,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,957.755160,53.000000
1,100000.000000,99488.000000,50937856.000000,499.251458,3379.000000
2,200000.000000,199488.000000,102137856.000000,2564.704391,6820.000000
3,300000.000000,299488.000000,153337856.000000,3321.819642,10291.000000
4,400000.000000,399488.000000,204537856.000000,3801.744265,13724.000000
5,500000.000000,499488.000000,255737856.000000,4076.157227,17146.000000
6,600000.000000,599488.000000,306937856.000000,6047.122916,20692.000000
7,700000.000000,699488.000000,358137856.000000,5963.933534,24161.000000
8,800000.000000,799488.000000,409337856.000000,5753.050842,27659.000000
9,900000.000000,899488.000000,460537856.000000,4837.291040,31027.000000
10,1000000.000000,999488.000000,511737856.000000,4933.048386,34371.000000
11,1100000.000000,1099488.000000,562937856.000000,6423.228324,37671.000000
12,1200000.000000,1199488.000000,614137856.000000,6526.676945,40957.000000
13,1300000.000000,1299488.000000,665337856.000000,5505.200641,44208.000000
14,1400000.000000,1399488.000000,716537856.000000,6606.340524,47443.000000
15,1500000.000000,1499488.000000,767737856.000000,6026.639003,50668.000000
16,1600000.000000,1599488.000000,818937856.000000,6635.076659,53915.000000
17,1700000.000000,1699488.000000,870137856.000000,6102.944289,57152.000000
18,1800000.000000,1799488.000000,921337856.000000,6014.885593,60618.000000
19,1900000.000000,1899488.000000,972537856.000000,6580.656438,64231.000000
20,2000000.000000,1999488.000000,1023737856.000000,6654.860543,67872.000000
21,2100000.000000,2099488.000000,1074937856.000000,6540.653383,71527.000000
22,2200000.000000,2199488.000000,1126137856.000000,5718.232770,75148.000000
23,2300000.000000,2299488.000000,1177337856.000000,6807.373120,78717.000000
24,2400000.000000,2399488.000000,1228537856.000000,6756.288192,82383.000000
25,2500000.000000,2499488.000000,1279737856.000000,6236.248166,85850.000000
26,2600000.000000,2599488.000000,1330937856.000000,6091.645062,89361.000000
27,2700000.000000,2699488.000000,1382137856.000000,6440.718990,92844.000000
28,2800000.000000,2799488.000000,1433337856.000000,5512.080278,96258.000000
29,2900000.000000,2899488.000000,1484537856.000000,4705.775248,99587.000000
30,3000000.000000,2999488.000000,1535737856.000000,5836.303368,102934.000000
31,3100000.000000,3099488.000000,1586937856.000000,6735.289853,106250.000000
32,3200000.000000,3199488.000000,1638137856.000000,5945.261633,109886.000000
33,3300000.000000,3299488.000000,1689337856.000000,6895.242603,113660.000000
34,3400000.000000,3399488.000000,1740537856.000000,6255.841303,116888.000000
35,3500000.000000,3499488.000000,1791737856.000000,6375.482576,120119.000000
36,3600000.000000,3599488.000000,1842937856.000000,6900.129450,123356.000000
37,3700000.000000,3699488.000000,1894137856.000000,4699.674384,126593.000000
38,3800000.000000,3799488.000000,1945337856.000000,6833.092241,129831.000000
39,3900000.000000,3899488.000000,1996537856.000000,6721.151758,133078.000000
40,4000000.000000,3999488.000000,2047737856.000000,6563.602375,136354.000000
41,4100000.000000,4099488.000000,2098937856.000000,6273.059806,139617.000000
42,4200000.000000,4199488.000000,2150137856.000000,4707.149152,142851.000000
43,4300000.000000,4299488.000000,2201337856.000000,5555.682523,146081.000000
44,4400000.000000,4399488.000000,2252537856.000000,6253.057441,149306.000000
45,4500000.000000,4499488.000000,2303737856.000000,6360.395804,152546.000000
46,4600000.000000,4599488.000000,2354937856.000000,6244.614719,155802.000000
47,4700000.000000,4699488.000000,2406137856.000000,6345.780223,159044.000000
48,4800000.000000,4799488.000000,2457337856.000000,6962.514117,162300.000000
49,4900000.000000,4899488.000000,2508537856.000000,6499.070095,165549.000000
50,5000000.000000,4999488.000000,2559737856.000000,6988.579329,168809.000000
51,5100000.000000,5099488.000000,2610937856.000000,6590.434442,172084.000000
52,5200000.000000,5199488.000000,2662137856.000000,6841.558221,175414.000000
53,5300000.000000,5299488.000000,2713337856.000000,7113.290300,178744.000000
54,5400000.000000,5399488.000000,2764537856.000000,7031.823353,182070.000000
55,5500000.000000,5499488.000000,2815737856.000000,7088.187793,185392.000000
56,5600000.000000,5599488.000000,2866937856.000000,6496.629797,188718.000000
57,5700000.000000,5699488.000000,2918137856.000000,6532.749606,192049.000000
58,5800000.000000,5799488.000000,2969337856.000000,5643.506422,195372.000000
59,5900000.000000,5899488.000000,3020537856.000000,6492.458475,198695.000000
60,6000000.000000,5999488.000000,3071737856.000000,7000.239389,202024.000000
61,6100000.000000,6099488.000000,3122937856.000000,7038.465986,205346.000000
62,6200000.000000,6199488.000000,3174137856.000000,5525.422354,208674.000000
63,6300000.000000,6299488.000000,3225337856.000000,6354.552692,211998.000000
64,6400000.000000,6399488.000000,3276537856.000000,7055.856270,215320.000000
65,6500000.000000,6499488.000000,3327737856.000000,7134.775555,218652.000000
66,6600000.000000,6599488.000000,3378937856.000000,6616.166535,221972.000000
67,6700000.000000,6699488.000000,3430137856.000000,2250.292085,225290.000000
68,6800000.000000,6799488.000000,3481337856.000000,5926.102328,228625.000000
69,6900000.000000,6899488.000000,3532537856.000000,6952.214994,231949.000000
70,7000000.000000,6999488.000000,3583737856.000000,6746.233205,235274.000000
71,7100000.000000,7099488.000000,3634937856.000000,6922.159483,238603.000000
72,7200000.000000,7199488.000000,3686137856.000000,6950.595029,241931.000000
73,7300000.000000,7299488.000000,3737337856.000000,6864.670335,245258.000000
74,7400000.000000,7399488.000000,3788537856.000000,6957.757356,248583.000000
75,7500000.000000,7499488.000000,3839737856.000000,6561.063760,251907.000000
76,7600000.000000,7599488.000000,3890937856.000000,7109.249550,255242.000000
77,7700000.000000,7699488.000000,3942137856.000000,6346.602970,258565.000000
78,7800000.000000,7799488.000000,3993337856.000000,6716.781867,261894.000000
79,7900000.000000,7899488.000000,4044537856.000000,6510.493477,265211.000000
80,8000000.000000,7999488.000000,4095737856.000000,6990.860895,268541.000000
81,8100000.000000,8099488.000000,4146937856.000000,5436.417876,271859.000000
82,8200000.000000,8199488.000000,4198137856.000000,6896.909767,275193.000000
83,8300000.000000,8299488.000000,4249337856.000000,7194.702282,278517.000000
84,8400000.000000,8399488.000000,4300537856.000000,6115.507802,281841.000000
85,8500000.000000,8499488.000000,4351737856.000000,5005.807401,285166.000000
86,8600000.000000,8599488.000000,4402937856.000000,6490.829966,288492.000000
87,8700000.000000,8699488.000000,4454137856.000000,6920.503632,291822.000000
88,8800000.000000,8799488.000000,4505337856.000000,6938.675094,295151.000000
89,8900000.000000,8899488.000000,4556537856.000000,7012.496892,298488.000000
90,9000000.000000,8999488.000000,4607737856.000000,7066.398054,301815.000000
91,9100000.000000,9099488.000000,4658937856.000000,7081.091671,305144.000000
92,9200000.000000,9199488.000000,4710137856.000000,7066.929773,308477.000000
93,9300000.000000,9299488.000000,4761337856.000000,6353.767719,311812.000000
94,9400000.000000,9399488.000000,4812537856.000000,6422.853027,315144.000000
95,9500000.000000,9499488.000000,4863737856.000000,7145.845952,318476.000000
96,9600000.000000,9599488.000000,4914937856.000000,6366.262399,321808.000000
97,9700000.000000,9699488.000000,4966137856.000000,7043.282739,325144.000000
98,9800000.000000,9799488.000000,5017337856.000000,7055.828717,328473.000000
99,9900000.000000,9899488.000000,5068537856.000000,6445.231823,331792.000000
100,10000000.000000,9999488.000000,5119737856.000000,7176.773630,335129.000000
101,10100000.000000,10099488.000000,5170937856.000000,7111.764004,338463.000000
102,10200000.000000,10199488.000000,5222137856.000000,7168.309638,341800.000000
103,10300000.000000,10299488.000000,5273337856.000000,7160.286381,345131.000000
104,10400000.000000,10399488.000000,5324537856.000000,6623.719633,348455.000000
105,10500000.000000,10499488.000000,5375737856.000000,7240.044046,351790.000000
106,10600000.000000,10599488.000000,5426937856.000000,7174.150010,355122.000000
107,10700000.000000,10699488.000000,5478137856.000000,7309.911559,358457.000000
108,10800000.000000,10799488.000000,5529337856.000000,7203.568318,361791.000000
109,10900000.000000,10899488.000000,5580537856.000000,6877.523321,365123.000000
110,11000000.000000,10999488.000000,5631737856.000000,7297.994430,368460.000000
