,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,920.109968,49.000000
1,100000.000000,99488.000000,50937856.000000,548.092974,2889.000000
2,200000.000000,199488.000000,102137856.000000,1232.601970,5773.000000
3,300000.000000,299488.000000,153337856.000000,1044.173068,8665.000000
4,400000.000000,399488.000000,204537856.000000,1146.968596,11559.000000
5,500000.000000,499488.000000,255737856.000000,2739.207003,14476.000000
6,600000.000000,599488.000000,306937856.000000,5020.237830,17422.000000
7,700000.000000,699488.000000,358137856.000000,6025.205441,20376.000000
8,800000.000000,799488.000000,409337856.000000,5159.506761,23328.000000
9,900000.000000,899488.000000,460537856.000000,6383.164091,26282.000000
10,1000000.000000,999488.000000,511737856.000000,5698.310444,29218.000000
11,1100000.000000,1099488.000000,562937856.000000,6030.614645,32141.000000
12,1200000.000000,1199488.000000,614137856.000000,6085.389792,35039.000000
13,1300000.000000,1299488.000000,665337856.000000,6698.042071,37924.000000
14,1400000.000000,1399488.000000,716537856.000000,6126.313247,40792.000000
15,1500000.000000,1499488.000000,767737856.000000,5864.977561,43632.000000
16,1600000.000000,1599488.000000,818937856.000000,5709.065879,46474.000000
17,1700000.000000,1699488.000000,870137856.000000,5350.537903,49315.000000
18,1800000.000000,1799488.000000,921337856.000000,6755.655466,52160.000000
19,1900000.000000,1899488.000000,972537856.000000,6429.189165,55005.000000
20,2000000.000000,1999488.000000,1023737856.000000,6230.167003,57845.000000
21,2100000.000000,2099488.000000,1074937856.000000,5019.419319,60684.000000
22,2200000.000000,2199488.000000,1126137856.000000,6751.601820,62955.000000
23,2300000.000000,2299488.000000,1177337856.000000,5768.168932,65214.000000
24,2400000.000000,2399488.000000,1228537856.000000,6254.659111,67473.000000
25,2500000.000000,2499488.000000,1279737856.000000,6639.998271,69736.000000
26,2600000.000000,2599488.000000,1330937856.000000,6175.003465,71995.000000
27,2700000.000000,2699488.000000,1382137856.000000,6965.879870,74260.000000
28,2800000.000000,2799488.000000,1433337856.000000,6909.823879,76527.000000
29,2900000.000000,2899488.000000,1484537856.000000,4482.323119,78783.000000
30,3000000.000000,2999488.000000,1535737856.000000,5588.794562,81042.000000
31,3100000.000000,3099488.000000,1586937856.000000,6257.634554,83304.000000
32,3200000.000000,3199488.000000,1638137856.000000,5548.489784,85567.000000
33,3300000.000000,3299488.000000,1689337856.000000,6450.948878,87831.000000
34,3400000.000000,3399488.000000,1740537856.000000,7074.451780,90121.000000
35,3500000.000000,3499488.000000,1791737856.000000,6340.116304,92413.000000
36,3600000.000000,3599488.000000,1842937856.000000,5862.263696,94705.000000
37,3700000.000000,3699488.000000,1894137856.000000,6791.273200,97019.000000
38,3800000.000000,3799488.000000,1945337856.000000,7049.000248,99377.000000
39,3900000.000000,3899488.000000,1996537856.000000,5397.897851,101729.000000
40,4000000.000000,3999488.000000,2047737856.000000,7257.127777,104085.000000
41,4100000.000000,4099488.000000,2098937856.000000,7129.219369,106448.000000
42,4200000.000000,4199488.000000,2150137856.000000,5774.385690,108806.000000
43,4300000.000000,4299488.000000,2201337856.000000,7074.099429,111171.000000
44,4400000.000000,4399488.000000,2252537856.000000,6796.861854,113533.000000
45,4500000.000000,4499488.000000,2303737856.000000,5228.455740,115886.000000
46,4600000.000000,4599488.000000,2354937856.000000,5164.283130,118240.000000
47,4700000.000000,4699488.000000,2406137856.000000,6407.677866,120599.000000
48,4800000.000000,4799488.000000,2457337856.000000,5216.559814,122953.000000
49,4900000.000000,4899488.000000,2508537856.000000,5892.351653,125312.000000
50,5000000.000000,4999488.000000,2559737856.000000,7013.044094,127676.000000
51,5100000.000000,5099488.000000,2610937856.000000,7249.348799,130038.000000
52,5200000.000000,5199488.000000,2662137856.000000,7208.087970,132402.000000
53,5300000.000000,5299488.000000,2713337856.000000,7164.486886,134756.000000
54,5400000.000000,5399488.000000,2764537856.000000,6680.502255,137069.000000
55,5500000.000000,5499488.000000,2815737856.000000,6702.027789,139343.000000
56,5600000.000000,5599488.000000,2866937856.000000,5415.423067,141598.000000
57,5700000.000000,5699488.000000,2918137856.000000,7146.880887,143865.000000
58,5800000.000000,5799488.000000,2969337856.000000,6501.502747,146128.000000
59,5900000.000000,5899488.000000,3020537856.000000,4822.130638,148387.000000
60,6000000.000000,5999488.000000,3071737856.000000,6143.249375,150648.000000
61,6100000.000000,6099488.000000,3122937856.000000,6433.313989,152914.000000
62,6200000.000000,6199488.000000,3174137856.000000,7193.444622,155182.000000
63,6300000.000000,6299488.000000,3225337856.000000,6564.769806,157444.000000
64,6400000.000000,6399488.000000,3276537856.000000,6150.957058,159705.000000
65,6500000.000000,6499488.000000,3327737856.000000,6394.503943,161972.000000
66,6600000.000000,6599488.000000,3378937856.000000,-247.783588,164256.000000
