,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,536.281326,36.000000
1,100000.000000,99488.000000,50937856.000000,451.699094,3199.000000
2,200000.000000,199488.000000,102137856.000000,2225.092232,6392.000000
3,300000.000000,299488.000000,153337856.000000,5161.980552,9607.000000
4,400000.000000,399488.000000,204537856.000000,3036.270044,12817.000000
5,500000.000000,499488.000000,255737856.000000,4918.042379,16117.000000
6,600000.000000,599488.000000,306937856.000000,5582.228221,19400.000000
7,700000.000000,699488.000000,358137856.000000,5417.057356,22679.000000
8,800000.000000,799488.000000,409337856.000000,4737.079027,25956.000000
9,900000.000000,899488.000000,460537856.000000,6215.721431,29254.000000
10,1000000.000000,999488.000000,511737856.000000,6508.406933,32543.000000
11,1100000.000000,1099488.000000,562937856.000000,5341.027525,35824.000000
12,1200000.000000,1199488.000000,614137856.000000,6413.899553,39116.000000
13,1300000.000000,1299488.000000,665337856.000000,6200.860223,42402.000000
14,1400000.000000,1399488.000000,716537856.000000,5854.728322,45686.000000
15,1500000.000000,1499488.000000,767737856.000000,5761.280031,48974.000000
16,1600000.000000,1599488.000000,818937856.000000,6217.133758,52263.000000
17,1700000.000000,1699488.000000,870137856.000000,6166.784907,55568.000000
18,1800000.000000,1799488.000000,921337856.000000,6782.222504,58866.000000
19,1900000.000000,1899488.000000,972537856.000000,5940.276038,62151.000000
20,2000000.000000,1999488.000000,1023737856.000000,5693.457105,65444.000000
21,2100000.000000,2099488.000000,1074937856.000000,6992.511145,68737.000000
22,2200000.000000,2199488.000000,1126137856.000000,6170.185305,72029.000000
23,2300000.000000,2299488.000000,1177337856.000000,6076.351311,75322.000000
24,2400000.000000,2399488.000000,1228537856.000000,6352.716597,78603.000000
25,2500000.000000,2499488.000000,1279737856.000000,6124.507905,81897.000000
26,2600000.000000,2599488.000000,1330937856.000000,7028.384711,85190.000000
27,2700000.000000,2699488.000000,1382137856.000000,6047.532177,88476.000000
28,2800000.000000,2799488.000000,1433337856.000000,6408.824163,91762.000000
29,2900000.000000,2899488.000000,1484537856.000000,5959.156814,95053.000000
30,3000000.000000,2999488.000000,1535737856.000000,6752.407151,98342.000000
31,3100000.000000,3099488.000000,1586937856.000000,6822.716991,101645.000000
32,3200000.000000,3199488.000000,1638137856.000000,5892.051390,104927.000000
33,3300000.000000,3299488.000000,1689337856.000000,7079.995702,108223.000000
34,3400000.000000,3399488.000000,1740537856.000000,7140.568361,111522.000000
35,3500000.000000,3499488.000000,1791737856.000000,7107.558943,114814.000000
36,3600000.000000,3599488.000000,1842937856.000000,6540.068633,118104.000000
37,3700000.000000,3699488.000000,1894137856.000000,6948.195553,121403.000000
38,3800000.000000,3799488.000000,1945337856.000000,7049.112868,124693.000000
39,3900000.000000,3899488.000000,1996537856.000000,6504.884402,127989.000000
40,4000000.000000,3999488.000000,2047737856.000000,4683.553022,131275.000000
41,4100000.000000,4099488.000000,2098937856.000000,5670.660462,134570.000000
42,4200000.000000,4199488.000000,2150137856.000000,6896.200755,137862.000000
43,4300000.000000,4299488.000000,2201337856.000000,7100.386398,141157.000000
44,4400000.000000,4399488.000000,2252537856.000000,6522.637186,144445.000000
45,4500000.000000,4499488.000000,2303737856.000000,7152.188902,147738.000000
46,4600000.000000,4599488.000000,2354937856.000000,6496.281574,151035.000000
47,4700000.000000,4699488.000000,2406137856.000000,6563.043012,154330.000000
48,4800000.000000,4799488.000000,2457337856.000000,7084.705489,157622.000000
49,4900000.000000,4899488.000000,2508537856.000000,6225.569584,160924.000000
50,5000000.000000,4999488.000000,2559737856.000000,6516.946889,164218.000000
51,5100000.000000,5099488.000000,2610937856.000000,6512.076300,167500.000000
52,5200000.000000,5199488.000000,2662137856.000000,7193.000247,170794.000000
53,5300000.000000,5299488.000000,2713337856.000000,5908.388260,174080.000000
54,5400000.000000,5399488.000000,2764537856.000000,6500.469238,177366.000000
55,5500000.000000,5499488.000000,2815737856.000000,6173.224496,180667.000000
56,5600000.000000,5599488.000000,2866937856.000000,5923.181184,183969.000000
57,5700000.000000,5699488.000000,2918137856.000000,5298.628433,187259.000000
58,5800000.000000,5799488.000000,2969337856.000000,6829.847626,190568.000000
59,5900000.000000,5899488.000000,3020537856.000000,5896.452980,193850.000000
60,6000000.000000,5999488.000000,3071737856.000000,6797.326510,197146.000000
61,6100000.000000,6099488.000000,3122937856.000000,6583.563093,200441.000000
62,6200000.000000,6199488.000000,3174137856.000000,6196.033110,203727.000000
63,6300000.000000,6299488.000000,3225337856.000000,7272.820315,207033.000000
64,6400000.000000,6399488.000000,3276537856.000000,6921.136080,210334.000000
65,6500000.000000,6499488.000000,3327737856.000000,7405.124281,213628.000000
66,6600000.000000,6599488.000000,3378937856.000000,5898.410021,216922.000000
67,6700000.000000,6699488.000000,3430137856.000000,7360.080326,220222.000000
68,6800000.000000,6799488.000000,3481337856.000000,5760.104549,223510.000000
69,6900000.000000,6899488.000000,3532537856.000000,6667.200415,226806.000000
70,7000000.000000,6999488.000000,3583737856.000000,6688.118870,230098.000000
71,7100000.000000,7099488.000000,3634937856.000000,6456.133879,233388.000000
72,7200000.000000,7199488.000000,3686137856.000000,7431.528333,236690.000000
73,7300000.000000,7299488.000000,3737337856.000000,7422.449876,239982.000000
74,7400000.000000,7399488.000000,3788537856.000000,6622.763650,243277.000000
75,7500000.000000,7499488.000000,3839737856.000000,6848.383334,246580.000000
76,7600000.000000,7599488.000000,3890937856.000000,7366.800707,249879.000000
77,7700000.000000,7699488.000000,3942137856.000000,7480.734026,253182.000000
78,7800000.000000,7799488.000000,3993337856.000000,6529.875967,256472.000000
79,7900000.000000,7899488.000000,4044537856.000000,7017.377870,259766.000000
80,8000000.000000,7999488.000000,4095737856.000000,7402.546190,263068.000000
81,8100000.000000,8099488.000000,4146937856.000000,7366.092163,266371.000000
82,8200000.000000,8199488.000000,4198137856.000000,6342.376981,269656.000000
83,8300000.000000,8299488.000000,4249337856.000000,6692.779860,272955.000000
84,8400000.000000,8399488.000000,4300537856.000000,6705.725488,276252.000000
85,8500000.000000,8499488.000000,4351737856.000000,6467.432491,279547.000000
86,8600000.000000,8599488.000000,4402937856.000000,5738.228326,282847.000000
87,8700000.000000,8699488.000000,4454137856.000000,6081.102617,286144.000000
88,8800000.000000,8799488.000000,4505337856.000000,6715.108629,289438.000000
89,8900000.000000,8899488.000000,4556537856.000000,6178.153251,292735.000000
90,9000000.000000,8999488.000000,4607737856.000000,6534.625968,296029.000000
91,9100000.000000,9099488.000000,4658937856.000000,7336.271763,299339.000000
92,9200000.000000,9199488.000000,4710137856.000000,6217.510956,302630.000000
93,9300000.000000,9299488.000000,4761337856.000000,5802.597121,305925.000000
94,9400000.000000,9399488.000000,4812537856.000000,7377.532383,309228.000000
95,9500000.000000,9499488.000000,4863737856.000000,7030.718496,312533.000000
96,9600000.000000,9599488.000000,4914937856.000000,6898.982769,315836.000000
97,9700000.000000,9699488.000000,4966137856.000000,7387.507321,319137.000000
98,9800000.000000,9799488.000000,5017337856.000000,6926.840241,322437.000000
99,9900000.000000,9899488.000000,5068537856.000000,6153.560280,325737.000000
100,10000000.000000,9999488.000000,5119737856.000000,7368.886642,329039.000000
101,10100000.000000,10099488.000000,5170937856.000000,7510.392168,332345.000000
102,10200000.000000,10199488.000000,5222137856.000000,7423.396752,335652.000000
103,10300000.000000,10299488.000000,5273337856.000000,7449.398157,338955.000000
104,10400000.000000,10399488.000000,5324537856.000000,7476.680747,342261.000000
105,10500000.000000,10499488.000000,5375737856.000000,7481.070839,345575.000000
106,10600000.000000,10599488.000000,5426937856.000000,5743.845120,348865.000000
107,10700000.000000,10699488.000000,5478137856.000000,7438.298587,352175.000000
108,10800000.000000,10799488.000000,5529337856.000000,5962.153602,355476.000000
109,10900000.000000,10899488.000000,5580537856.000000,6773.199556,358780.000000
110,11000000.000000,10999488.000000,5631737856.000000,7379.232198,362033.000000
111,11100000.000000,11099488.000000,5682937856.000000,6812.026518,365204.000000
112,11200000.000000,11199488.000000,5734137856.000000,6768.703179,368396.000000
113,11300000.000000,11299488.000000,5785337856.000000,6750.977219,371385.000000
114,11400000.000000,11399488.000000,5836537856.000000,6859.352931,374324.000000
115,11500000.000000,11499488.000000,5887737856.000000,7521.145848,377331.000000
116,11600000.000000,11599488.000000,5938937856.000000,6843.985255,380279.000000
117,11700000.000000,11699488.000000,5990137856.000000,7518.565063,383235.000000
118,11800000.000000,11799488.000000,6041337856.000000,7550.120175,386231.000000
119,11900000.000000,11899488.000000,6092537856.000000,6650.645706,389193.000000
120,12000000.000000,11999488.000000,6143737856.000000,7486.906299,392146.000000
121,12100000.000000,12099488.000000,6194937856.000000,7303.898649,395928.000000
122,12200000.000000,12199488.000000,6246137856.000000,7664.625059,399744.000000
123,12300000.000000,12299488.000000,6297337856.000000,7585.280542,403548.000000
124,12400000.000000,12399488.000000,6348537856.000000,7507.202162,407355.000000
125,12500000.000000,12499488.000000,6399737856.000000,7527.778611,411249.000000
126,12600000.000000,12599488.000000,6450937856.000000,7362.447023,415081.000000
127,12700000.000000,12699488.000000,6502137856.000000,7457.722161,418987.000000
128,12800000.000000,12799488.000000,6553337856.000000,7622.833171,422842.000000
129,12900000.000000,12899488.000000,6604537856.000000,6051.179107,426701.000000
130,13000000.000000,12999488.000000,6655737856.000000,7571.222585,430596.000000
131,13100000.000000,13099488.000000,6706937856.000000,6888.688462,434453.000000
132,13200000.000000,13199488.000000,6758137856.000000,6972.829393,438316.000000
133,13300000.000000,13299488.000000,6809337856.000000,7519.246076,442167.000000
134,13400000.000000,13399488.000000,6860537856.000000,7582.918696,446021.000000
135,13500000.000000,13499488.000000,6911737856.000000,7595.822110,449889.000000
136,13600000.000000,13599488.000000,6962937856.000000,7054.228165,453751.000000
137,13700000.000000,13699488.000000,7014137856.000000,7107.335222,457651.000000
138,13800000.000000,13799488.000000,7065337856.000000,7710.154387,461502.000000
139,13900000.000000,13899488.000000,7116537856.000000,7102.028358,465330.000000
140,14000000.000000,13999488.000000,7167737856.000000,7653.427886,469165.000000
141,14100000.000000,14099488.000000,7218937856.000000,6924.907358,473032.000000
142,14200000.000000,14199488.000000,7270137856.000000,7561.701369,476862.000000
143,14300000.000000,14299488.000000,7321337856.000000,6895.880346,480721.000000
144,14400000.000000,14399488.000000,7372537856.000000,7762.012343,484635.000000
145,14500000.000000,14499488.000000,7423737856.000000,7575.347772,488482.000000
146,14600000.000000,14599488.000000,7474937856.000000,6823.829596,492323.000000
