,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,951.799160,56.000000
1,100000.000000,99488.000000,50937856.000000,467.692895,3089.000000
2,200000.000000,199488.000000,102137856.000000,754.434869,6244.000000
3,300000.000000,299488.000000,153337856.000000,1356.616841,9435.000000
4,400000.000000,399488.000000,204537856.000000,659.816131,12616.000000
5,500000.000000,499488.000000,255737856.000000,3466.465809,15714.000000
6,600000.000000,599488.000000,306937856.000000,3183.313207,19011.000000
7,700000.000000,699488.000000,358137856.000000,4796.537142,22165.000000
8,800000.000000,799488.000000,409337856.000000,4584.896257,25452.000000
9,900000.000000,899488.000000,460537856.000000,5819.180417,28609.000000
10,1000000.000000,999488.000000,511737856.000000,5442.988032,31727.000000
11,1100000.000000,1099488.000000,562937856.000000,5692.959114,34753.000000
12,1200000.000000,1199488.000000,614137856.000000,6171.721478,37790.000000
13,1300000.000000,1299488.000000,665337856.000000,4691.069347,40796.000000
14,1400000.000000,1399488.000000,716537856.000000,6723.445988,43765.000000
15,1500000.000000,1499488.000000,767737856.000000,6821.905601,46707.000000
16,1600000.000000,1599488.000000,818937856.000000,6043.119075,49641.000000
17,1700000.000000,1699488.000000,870137856.000000,6930.032598,52581.000000
18,1800000.000000,1799488.000000,921337856.000000,6100.833244,55515.000000
19,1900000.000000,1899488.000000,972537856.000000,6273.894483,58543.000000
20,2000000.000000,1999488.000000,1023737856.000000,6193.388442,61821.000000
21,2100000.000000,2099488.000000,1074937856.000000,5177.221836,65203.000000
22,2200000.000000,2199488.000000,1126137856.000000,6441.126690,68569.000000
23,2300000.000000,2299488.000000,1177337856.000000,6139.947973,71961.000000
24,2400000.000000,2399488.000000,1228537856.000000,6596.680345,75339.000000
25,2500000.000000,2499488.000000,1279737856.000000,6869.810186,78653.000000
26,2600000.000000,2599488.000000,1330937856.000000,6368.140605,81944.000000
27,2700000.000000,2699488.000000,1382137856.000000,6035.555169,85283.000000
28,2800000.000000,2799488.000000,1433337856.000000,6398.498373,88560.000000
29,2900000.000000,2899488.000000,1484537856.000000,6810.085897,91879.000000
30,3000000.000000,2999488.000000,1535737856.000000,6793.082461,95220.000000
31,3100000.000000,3099488.000000,1586937856.000000,5065.503111,98436.000000
32,3200000.000000,3199488.000000,1638137856.000000,6978.186727,101519.000000
33,3300000.000000,3299488.000000,1689337856.000000,5607.415142,104555.000000
34,3400000.000000,3399488.000000,1740537856.000000,7030.522369,107358.000000
35,3500000.000000,3499488.000000,1791737856.000000,6640.232698,110947.000000
36,3600000.000000,3599488.000000,1842937856.000000,7162.681667,114386.000000
37,3700000.000000,3699488.000000,1894137856.000000,7129.543786,117467.000000
38,3800000.000000,3799488.000000,1945337856.000000,6011.226819,120523.000000
39,3900000.000000,3899488.000000,1996537856.000000,7175.128872,123603.000000
40,4000000.000000,3999488.000000,2047737856.000000,6660.008258,126674.000000
41,4100000.000000,4099488.000000,2098937856.000000,7261.142522,129738.000000
42,4200000.000000,4199488.000000,2150137856.000000,6132.817089,132810.000000
43,4300000.000000,4299488.000000,2201337856.000000,5761.219625,135853.000000
44,4400000.000000,4399488.000000,2252537856.000000,7216.382264,138907.000000
45,4500000.000000,4499488.000000,2303737856.000000,6810.406255,141983.000000
46,4600000.000000,4599488.000000,2354937856.000000,6554.530641,145054.000000
47,4700000.000000,4699488.000000,2406137856.000000,6885.247135,148126.000000
48,4800000.000000,4799488.000000,2457337856.000000,7397.437276,151204.000000
49,4900000.000000,4899488.000000,2508537856.000000,5047.499217,154207.000000
50,5000000.000000,4999488.000000,2559737856.000000,5174.670259,157135.000000
51,5100000.000000,5099488.000000,2610937856.000000,6835.169766,160105.000000
52,5200000.000000,5199488.000000,2662137856.000000,6446.332762,163058.000000
53,5300000.000000,5299488.000000,2713337856.000000,5492.202250,166003.000000
54,5400000.000000,5399488.000000,2764537856.000000,6672.922520,168955.000000
55,5500000.000000,5499488.000000,2815737856.000000,7462.877578,171786.000000
56,5600000.000000,5599488.000000,2866937856.000000,6263.511582,174240.000000
57,5700000.000000,5699488.000000,2918137856.000000,7035.835490,176633.000000
58,5800000.000000,5799488.000000,2969337856.000000,7023.874621,179024.000000
59,5900000.000000,5899488.000000,3020537856.000000,7020.677216,181405.000000
60,6000000.000000,5999488.000000,3071737856.000000,7376.659249,183804.000000
61,6100000.000000,6099488.000000,3122937856.000000,7353.019828,186184.000000
62,6200000.000000,6199488.000000,3174137856.000000,6636.859059,188572.000000
63,6300000.000000,6299488.000000,3225337856.000000,7177.053093,190967.000000
64,6400000.000000,6399488.000000,3276537856.000000,5681.869418,193359.000000
65,6500000.000000,6499488.000000,3327737856.000000,7141.632716,195745.000000
66,6600000.000000,6599488.000000,3378937856.000000,6881.596711,198136.000000
67,6700000.000000,6699488.000000,3430137856.000000,6867.285702,200531.000000
68,6800000.000000,6799488.000000,3481337856.000000,5828.080047,202924.000000
69,6900000.000000,6899488.000000,3532537856.000000,7292.137831,205307.000000
70,7000000.000000,6999488.000000,3583737856.000000,7148.136812,207704.000000
71,7100000.000000,7099488.000000,3634937856.000000,6860.059272,210101.000000
72,7200000.000000,7199488.000000,3686137856.000000,6666.361417,212486.000000
73,7300000.000000,7299488.000000,3737337856.000000,6583.252110,214876.000000
74,7400000.000000,7399488.000000,3788537856.000000,7379.305470,217278.000000
75,7500000.000000,7499488.000000,3839737856.000000,7382.565583,219679.000000
76,7600000.000000,7599488.000000,3890937856.000000,6077.034372,222059.000000
77,7700000.000000,7699488.000000,3942137856.000000,6557.322663,224449.000000
78,7800000.000000,7799488.000000,3993337856.000000,7114.971060,226844.000000
79,7900000.000000,7899488.000000,4044537856.000000,7294.611199,229231.000000
80,8000000.000000,7999488.000000,4095737856.000000,6609.218717,231618.000000
81,8100000.000000,8099488.000000,4146937856.000000,6583.262326,234017.000000
82,8200000.000000,8199488.000000,4198137856.000000,6200.252243,236407.000000
83,8300000.000000,8299488.000000,4249337856.000000,7301.567875,238789.000000
84,8400000.000000,8399488.000000,4300537856.000000,6359.586792,241189.000000
85,8500000.000000,8499488.000000,4351737856.000000,6748.003747,243591.000000
86,8600000.000000,8599488.000000,4402937856.000000,5047.826090,245975.000000
87,8700000.000000,8699488.000000,4454137856.000000,7358.591842,248364.000000
88,8800000.000000,8799488.000000,4505337856.000000,6568.261479,250770.000000
89,8900000.000000,8899488.000000,4556537856.000000,7452.543106,253173.000000
90,9000000.000000,8999488.000000,4607737856.000000,7198.840110,255560.000000
91,9100000.000000,9099488.000000,4658937856.000000,7106.046907,257959.000000
92,9200000.000000,9199488.000000,4710137856.000000,6462.098529,260368.000000
93,9300000.000000,9299488.000000,4761337856.000000,6432.642627,262760.000000
94,9400000.000000,9399488.000000,4812537856.000000,7419.681804,265153.000000
95,9500000.000000,9499488.000000,4863737856.000000,4872.524391,267552.000000
96,9600000.000000,9599488.000000,4914937856.000000,7061.315432,269947.000000
97,9700000.000000,9699488.000000,4966137856.000000,7324.873900,272346.000000
98,9800000.000000,9799488.000000,5017337856.000000,5825.016142,274744.000000
99,9900000.000000,9899488.000000,5068537856.000000,7242.363321,277149.000000
100,10000000.000000,9999488.000000,5119737856.000000,6235.401352,279538.000000
101,10100000.000000,10099488.000000,5170937856.000000,6883.987915,281944.000000
102,10200000.000000,10199488.000000,5222137856.000000,6770.481762,284351.000000
103,10300000.000000,10299488.000000,5273337856.000000,7377.582557,286744.000000
104,10400000.000000,10399488.000000,5324537856.000000,7319.141818,289145.000000
105,10500000.000000,10499488.000000,5375737856.000000,6712.829081,291539.000000
106,10600000.000000,10599488.000000,5426937856.000000,7214.384050,293945.000000
107,10700000.000000,10699488.000000,5478137856.000000,6918.519940,296339.000000
108,10800000.000000,10799488.000000,5529337856.000000,7162.225046,298732.000000
109,10900000.000000,10899488.000000,5580537856.000000,7366.306470,301140.000000
110,11000000.000000,10999488.000000,5631737856.000000,6970.488987,303533.000000
111,11100000.000000,11099488.000000,5682937856.000000,6302.204610,305932.000000
112,11200000.000000,11199488.000000,5734137856.000000,7030.746465,308326.000000
