,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,21.000000
1,5000000.000000,1552.000000,32592.000000,195552.000000,100122624.000000,303.239047,6990.000000
2,10000000.000000,3105.000000,65205.000000,391230.000000,200309760.000000,470.792737,13931.000000
3,15000000.000000,4658.000000,97818.000000,586908.000000,300496896.000000,586.547924,20999.000000
4,20000000.000000,6211.000000,130431.000000,782586.000000,400684032.000000,579.446629,27821.000000
5,25000000.000000,7763.000000,163023.000000,978138.000000,500806656.000000,628.643857,34556.000000
6,30000000.000000,9316.000000,195636.000000,1173816.000000,600993792.000000,375.076397,41246.000000
7,35000000.000000,10869.000000,228249.000000,1369494.000000,701180928.000000,560.515943,48043.000000
8,40000000.000000,12422.000000,260862.000000,1565172.000000,801368064.000000,621.197175,54911.000000
9,45000000.000000,13975.000000,293475.000000,1760850.000000,901555200.000000,618.001421,61751.000000
10,50000000.000000,15527.000000,326067.000000,1956402.000000,1001677824.000000,626.291446,68698.000000
11,55000000.000000,17080.000000,358680.000000,2152080.000000,1101864960.000000,542.100528,75584.000000
12,60000000.000000,18633.000000,391293.000000,2347758.000000,1202052096.000000,612.726157,82513.000000
13,65000000.000000,20186.000000,423906.000000,2543436.000000,1302239232.000000,684.234624,89419.000000
14,70000000.000000,21739.000000,456519.000000,2739114.000000,1402426368.000000,533.478220,96357.000000
15,75000000.000000,23291.000000,489111.000000,2934666.000000,1502548992.000000,699.015637,103265.000000
16,80000000.000000,24844.000000,521724.000000,3130344.000000,1602736128.000000,697.232274,110186.000000
17,85000000.000000,26397.000000,554337.000000,3326022.000000,1702923264.000000,725.198754,117076.000000
18,90000000.000000,27950.000000,586950.000000,3521700.000000,1803110400.000000,507.611638,123987.000000
19,95000000.000000,29503.000000,619563.000000,3717378.000000,1903297536.000000,677.050523,130764.000000
20,100000000.000000,31055.000000,652155.000000,3912930.000000,2003420160.000000,627.963985,137685.000000
21,105000000.000000,32608.000000,684768.000000,4108608.000000,2103607296.000000,723.225213,144702.000000
22,110000000.000000,34161.000000,717381.000000,4304286.000000,2203794432.000000,524.303424,151811.000000
23,115000000.000000,35714.000000,749994.000000,4499964.000000,2303981568.000000,524.357025,158857.000000
24,120000000.000000,37267.000000,782607.000000,4695642.000000,2404168704.000000,696.294340,165891.000000
25,125000000.000000,38819.000000,815199.000000,4891194.000000,2504291328.000000,620.127408,172945.000000
26,130000000.000000,40372.000000,847812.000000,5086872.000000,2604478464.000000,606.810642,179911.000000
27,135000000.000000,41925.000000,880425.000000,5282550.000000,2704665600.000000,742.146277,186952.000000
28,140000000.000000,43478.000000,913038.000000,5478228.000000,2804852736.000000,640.979361,193952.000000
29,145000000.000000,45031.000000,945651.000000,5673906.000000,2905039872.000000,838.563528,200939.000000
