,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-497.310580,7.000000
1,5000000.000000,1469.000000,39663.000000,4204278.000000,134536896.000000,1327.030742,21841.000000
2,10000000.000000,2939.000000,79353.000000,8411418.000000,269165376.000000,1918.196858,43677.000000
3,15000000.000000,4409.000000,119043.000000,12618558.000000,403793856.000000,1058.316418,64977.000000
4,20000000.000000,5878.000000,158706.000000,16822836.000000,538330752.000000,1191.750922,86600.000000
5,25000000.000000,7348.000000,198396.000000,21029976.000000,672959232.000000,1149.970617,108164.000000
6,30000000.000000,8818.000000,238086.000000,25237116.000000,807587712.000000,758.388323,130081.000000
7,35000000.000000,10288.000000,277776.000000,29444256.000000,942216192.000000,668.412618,152218.000000
8,40000000.000000,11757.000000,317439.000000,33648534.000000,1076753088.000000,886.904950,173570.000000
9,45000000.000000,13227.000000,357129.000000,37855674.000000,1211381568.000000,955.503166,195087.000000
10,50000000.000000,14697.000000,396819.000000,42062814.000000,1346010048.000000,583.189774,216687.000000
11,55000000.000000,16166.000000,436482.000000,46267092.000000,1480546944.000000,641.022508,238310.000000
12,60000000.000000,17636.000000,476172.000000,50474232.000000,1615175424.000000,1089.234825,259833.000000
13,65000000.000000,19106.000000,515862.000000,54681372.000000,1749803904.000000,864.330448,282850.000000
14,70000000.000000,20576.000000,555552.000000,58888512.000000,1884432384.000000,468.755498,306469.000000
15,75000000.000000,22045.000000,595215.000000,63092790.000000,2018969280.000000,684.196272,330163.000000
16,80000000.000000,23515.000000,634905.000000,67299930.000000,2153597760.000000,673.806547,353838.000000
17,85000000.000000,24985.000000,674595.000000,71507070.000000,2288226240.000000,553.148134,376663.000000
18,90000000.000000,26455.000000,714285.000000,75714210.000000,2422854720.000000,383.828791,398613.000000
19,95000000.000000,27924.000000,753948.000000,79918488.000000,2557391616.000000,503.827210,420466.000000
20,100000000.000000,29394.000000,793638.000000,84125628.000000,2692020096.000000,430.571740,441966.000000
21,105000000.000000,30864.000000,833328.000000,88332768.000000,2826648576.000000,400.342583,463367.000000
22,110000000.000000,32333.000000,872991.000000,92537046.000000,2961185472.000000,434.829085,484967.000000
23,115000000.000000,33803.000000,912681.000000,96744186.000000,3095813952.000000,347.338298,506405.000000
24,120000000.000000,35273.000000,952371.000000,100951326.000000,3230442432.000000,485.741586,527577.000000
25,125000000.000000,36743.000000,992061.000000,105158466.000000,3365070912.000000,291.802862,548714.000000
26,130000000.000000,38212.000000,1031724.000000,109362744.000000,3499607808.000000,413.354991,569777.000000
27,135000000.000000,39682.000000,1071414.000000,113569884.000000,3634236288.000000,288.618458,591334.000000
28,140000000.000000,41152.000000,1111104.000000,117777024.000000,3768864768.000000,290.090003,612990.000000
29,145000000.000000,42621.000000,1150767.000000,121981302.000000,3903401664.000000,455.252007,634095.000000
30,150000000.000000,44091.000000,1190457.000000,126188442.000000,4038030144.000000,264.916538,655200.000000
