,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,920.107367,25.000000
1,100000.000000,99936.000000,6395904.000000,987.152695,1973.000000
2,200000.000000,199936.000000,12795904.000000,821.820896,4256.000000
3,300000.000000,299936.000000,19195904.000000,936.742039,6547.000000
4,400000.000000,399936.000000,25595904.000000,991.988727,8927.000000
5,500000.000000,499936.000000,31995904.000000,1001.541705,11270.000000
6,600000.000000,599936.000000,38395904.000000,968.916803,13521.000000
7,700000.000000,699936.000000,44795904.000000,931.843214,15798.000000
8,800000.000000,799936.000000,51195904.000000,970.425055,18100.000000
9,900000.000000,899936.000000,57595904.000000,981.083750,20400.000000
10,1000000.000000,999936.000000,63995904.000000,641.328749,22729.000000
11,1100000.000000,1099936.000000,70395904.000000,976.634702,25097.000000
12,1200000.000000,1199936.000000,76795904.000000,963.393615,27401.000000
13,1300000.000000,1299936.000000,83195904.000000,1001.194028,29666.000000
14,1400000.000000,1399936.000000,89595904.000000,1012.421682,31943.000000
15,1500000.000000,1499936.000000,95995904.000000,839.464570,34200.000000
16,1600000.000000,1599936.000000,102395904.000000,1034.875605,36511.000000
17,1700000.000000,1699936.000000,108795904.000000,916.522462,38775.000000
18,1800000.000000,1799936.000000,115195904.000000,1022.321442,41034.000000
19,1900000.000000,1899936.000000,121595904.000000,856.661819,43276.000000
20,2000000.000000,1999936.000000,127995904.000000,954.445752,45612.000000
21,2100000.000000,2099936.000000,134395904.000000,940.189659,47937.000000
22,2200000.000000,2199936.000000,140795904.000000,721.625360,50252.000000
23,2300000.000000,2299936.000000,147195904.000000,988.706627,52595.000000
24,2400000.000000,2399936.000000,153595904.000000,982.212410,54969.000000
25,2500000.000000,2499936.000000,159995904.000000,1002.536405,57288.000000
26,2600000.000000,2599936.000000,166395904.000000,980.084339,59671.000000
27,2700000.000000,2699936.000000,172795904.000000,956.469794,62027.000000
28,2800000.000000,2799936.000000,179195904.000000,967.937157,64415.000000
29,2900000.000000,2899936.000000,185595904.000000,939.544975,66813.000000
30,3000000.000000,2999936.000000,191995904.000000,782.220290,69199.000000
31,3100000.000000,3099936.000000,198395904.000000,979.358211,71588.000000
32,3200000.000000,3199936.000000,204795904.000000,857.749106,73994.000000
33,3300000.000000,3299936.000000,211195904.000000,968.932751,76374.000000
34,3400000.000000,3399936.000000,217595904.000000,924.176343,78757.000000
35,3500000.000000,3499936.000000,223995904.000000,965.598609,81173.000000
36,3600000.000000,3599936.000000,230395904.000000,898.798780,83569.000000
37,3700000.000000,3699936.000000,236795904.000000,1008.196449,85960.000000
38,3800000.000000,3799936.000000,243195904.000000,641.923299,88348.000000
39,3900000.000000,3899936.000000,249595904.000000,1355.305621,90744.000000
40,4000000.000000,3999936.000000,255995904.000000,997.517189,93139.000000
41,4100000.000000,4099936.000000,262395904.000000,984.505145,95524.000000
42,4200000.000000,4199936.000000,268795904.000000,873.264138,97907.000000
43,4300000.000000,4299936.000000,275195904.000000,942.759479,100298.000000
44,4400000.000000,4399936.000000,281595904.000000,1136.162069,102689.000000
45,4500000.000000,4499936.000000,287995904.000000,778.849731,105087.000000
46,4600000.000000,4599936.000000,294395904.000000,971.159098,107466.000000
47,4700000.000000,4699936.000000,300795904.000000,1033.029089,109860.000000
