,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.706615,45.000000
1,100000.000000,99936.000000,6395904.000000,1031.569280,2268.000000
2,200000.000000,199936.000000,12795904.000000,686.832704,4475.000000
3,300000.000000,299936.000000,19195904.000000,732.659549,6687.000000
4,400000.000000,399936.000000,25595904.000000,723.279426,8902.000000
5,500000.000000,499936.000000,31995904.000000,525.553060,11109.000000
6,600000.000000,599936.000000,38395904.000000,836.804077,13337.000000
7,700000.000000,699936.000000,44795904.000000,718.976465,15570.000000
8,800000.000000,799936.000000,51195904.000000,623.828291,17951.000000
9,900000.000000,899936.000000,57595904.000000,735.300512,20216.000000
10,1000000.000000,999936.000000,63995904.000000,397.280483,22456.000000
11,1100000.000000,1099936.000000,70395904.000000,317.924862,24757.000000
12,1200000.000000,1199936.000000,76795904.000000,709.413358,27126.000000
13,1300000.000000,1299936.000000,83195904.000000,605.016495,29485.000000
14,1400000.000000,1399936.000000,89595904.000000,790.601209,31627.000000
15,1500000.000000,1499936.000000,95995904.000000,285.409320,33806.000000
16,1600000.000000,1599936.000000,102395904.000000,926.481531,35966.000000
17,1700000.000000,1699936.000000,108795904.000000,584.351721,38164.000000
18,1800000.000000,1799936.000000,115195904.000000,986.785658,40315.000000
19,1900000.000000,1899936.000000,121595904.000000,515.812049,42496.000000
20,2000000.000000,1999936.000000,127995904.000000,1247.361099,44761.000000
21,2100000.000000,2099936.000000,134395904.000000,738.969446,47070.000000
22,2200000.000000,2199936.000000,140795904.000000,982.047976,49244.000000
23,2300000.000000,2299936.000000,147195904.000000,588.389568,51446.000000
24,2400000.000000,2399936.000000,153595904.000000,765.624946,53834.000000
25,2500000.000000,2499936.000000,159995904.000000,776.239783,56096.000000
26,2600000.000000,2599936.000000,166395904.000000,576.006839,58293.000000
27,2700000.000000,2699936.000000,172795904.000000,1028.848318,60498.000000
28,2800000.000000,2799936.000000,179195904.000000,654.857711,62674.000000
29,2900000.000000,2899936.000000,185595904.000000,660.279864,64860.000000
30,3000000.000000,2999936.000000,191995904.000000,707.207111,67103.000000
31,3100000.000000,3099936.000000,198395904.000000,752.469474,69313.000000
32,3200000.000000,3199936.000000,204795904.000000,951.061020,71463.000000
33,3300000.000000,3299936.000000,211195904.000000,366.236980,73621.000000
34,3400000.000000,3399936.000000,217595904.000000,797.684675,75770.000000
35,3500000.000000,3499936.000000,223995904.000000,734.664626,77912.000000
36,3600000.000000,3599936.000000,230395904.000000,757.802142,80099.000000
37,3700000.000000,3699936.000000,236795904.000000,736.640399,82285.000000
38,3800000.000000,3799936.000000,243195904.000000,756.347968,84639.000000
39,3900000.000000,3899936.000000,249595904.000000,572.042880,86995.000000
40,4000000.000000,3999936.000000,255995904.000000,713.355360,89378.000000
41,4100000.000000,4099936.000000,262395904.000000,823.653928,91727.000000
42,4200000.000000,4199936.000000,268795904.000000,617.229796,94080.000000
43,4300000.000000,4299936.000000,275195904.000000,988.886362,96298.000000
44,4400000.000000,4399936.000000,281595904.000000,403.758405,98496.000000
45,4500000.000000,4499936.000000,287995904.000000,429.042076,100681.000000
46,4600000.000000,4599936.000000,294395904.000000,755.527656,102922.000000
47,4700000.000000,4699936.000000,300795904.000000,387.901791,105165.000000
48,4800000.000000,4799936.000000,307195904.000000,666.850606,107385.000000
49,4900000.000000,4899936.000000,313595904.000000,919.271474,109621.000000
50,5000000.000000,4999936.000000,319995904.000000,1003.212674,111869.000000
51,5100000.000000,5099936.000000,326395904.000000,897.096325,114096.000000
52,5200000.000000,5199936.000000,332795904.000000,1023.969719,116321.000000
53,5300000.000000,5299936.000000,339195904.000000,822.821108,118554.000000
54,5400000.000000,5399936.000000,345595904.000000,926.242421,120784.000000
55,5500000.000000,5499936.000000,351995904.000000,810.800278,123010.000000
56,5600000.000000,5599936.000000,358395904.000000,639.957345,125233.000000
57,5700000.000000,5699936.000000,364795904.000000,865.561362,127471.000000
58,5800000.000000,5799936.000000,371195904.000000,815.545469,129694.000000
59,5900000.000000,5899936.000000,377595904.000000,776.007711,131914.000000
60,6000000.000000,5999936.000000,383995904.000000,1009.490531,134146.000000
61,6100000.000000,6099936.000000,390395904.000000,757.624494,136366.000000
62,6200000.000000,6199936.000000,396795904.000000,667.514954,138588.000000
63,6300000.000000,6299936.000000,403195904.000000,749.214657,140806.000000
64,6400000.000000,6399936.000000,409595904.000000,845.690513,143039.000000
65,6500000.000000,6499936.000000,415995904.000000,749.718902,145270.000000
66,6600000.000000,6599936.000000,422395904.000000,627.348362,147485.000000
67,6700000.000000,6699936.000000,428795904.000000,976.653506,149722.000000
68,6800000.000000,6799936.000000,435195904.000000,944.478148,151951.000000
69,6900000.000000,6899936.000000,441595904.000000,652.128728,154171.000000
70,7000000.000000,6999936.000000,447995904.000000,825.190203,156396.000000
71,7100000.000000,7099936.000000,454395904.000000,897.768618,158635.000000
72,7200000.000000,7199936.000000,460795904.000000,588.340044,160845.000000
73,7300000.000000,7299936.000000,467195904.000000,726.749589,163068.000000
74,7400000.000000,7399936.000000,473595904.000000,1020.109333,165293.000000
75,7500000.000000,7499936.000000,479995904.000000,535.076147,167497.000000
76,7600000.000000,7599936.000000,486395904.000000,1006.150835,169726.000000
77,7700000.000000,7699936.000000,492795904.000000,898.967227,171948.000000
78,7800000.000000,7799936.000000,499195904.000000,634.497235,174159.000000
79,7900000.000000,7899936.000000,505595904.000000,911.611862,176388.000000
80,8000000.000000,7999936.000000,511995904.000000,898.967586,178616.000000
81,8100000.000000,8099936.000000,518395904.000000,865.103699,180846.000000
82,8200000.000000,8199936.000000,524795904.000000,683.529752,183069.000000
83,8300000.000000,8299936.000000,531195904.000000,972.672953,185302.000000
84,8400000.000000,8399936.000000,537595904.000000,984.327260,187529.000000
85,8500000.000000,8499936.000000,543995904.000000,993.588985,189766.000000
86,8600000.000000,8599936.000000,550395904.000000,981.388570,191995.000000
87,8700000.000000,8699936.000000,556795904.000000,949.677436,194227.000000
88,8800000.000000,8799936.000000,563195904.000000,1000.319127,196460.000000
89,8900000.000000,8899936.000000,569595904.000000,744.678099,198687.000000
90,9000000.000000,8999936.000000,575995904.000000,897.779775,200914.000000
91,9100000.000000,9099936.000000,582395904.000000,963.717911,203136.000000
92,9200000.000000,9199936.000000,588795904.000000,907.087247,205361.000000
93,9300000.000000,9299936.000000,595195904.000000,986.453240,207597.000000
94,9400000.000000,9399936.000000,601595904.000000,939.935688,209821.000000
95,9500000.000000,9499936.000000,607995904.000000,1060.403404,212049.000000
96,9600000.000000,9599936.000000,614395904.000000,720.416344,214270.000000
97,9700000.000000,9699936.000000,620795904.000000,614.076392,216485.000000
98,9800000.000000,9799936.000000,627195904.000000,1001.561118,218715.000000
99,9900000.000000,9899936.000000,633595904.000000,942.670129,220939.000000
100,10000000.000000,9999936.000000,639995904.000000,819.648523,223159.000000
101,10100000.000000,10099936.000000,646395904.000000,777.546368,225382.000000
102,10200000.000000,10199936.000000,652795904.000000,509.461662,227600.000000
103,10300000.000000,10299936.000000,659195904.000000,962.638276,229829.000000
104,10400000.000000,10399936.000000,665595904.000000,979.158824,232060.000000
105,10500000.000000,10499936.000000,671995904.000000,869.727536,234289.000000
106,10600000.000000,10599936.000000,678395904.000000,986.397803,236529.000000
107,10700000.000000,10699936.000000,684795904.000000,903.473029,238762.000000
108,10800000.000000,10799936.000000,691195904.000000,894.062086,240990.000000
