,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,843.489130,43.000000
1,100000.000000,99744.000000,25534464.000000,682.963453,2705.000000
2,200000.000000,199744.000000,51134464.000000,493.008875,5379.000000
3,300000.000000,299744.000000,76734464.000000,1590.259057,8072.000000
4,400000.000000,399744.000000,102334464.000000,2340.048316,10777.000000
5,500000.000000,499744.000000,127934464.000000,2169.868599,13485.000000
6,600000.000000,599744.000000,153534464.000000,2755.215712,16207.000000
7,700000.000000,699744.000000,179134464.000000,2260.448723,18931.000000
8,800000.000000,799744.000000,204734464.000000,3168.020880,21666.000000
9,900000.000000,899744.000000,230334464.000000,2757.911012,24407.000000
10,1000000.000000,999744.000000,255934464.000000,3470.293901,27157.000000
11,1100000.000000,1099744.000000,281534464.000000,2754.090802,29905.000000
12,1200000.000000,1199744.000000,307134464.000000,3539.656458,32663.000000
13,1300000.000000,1299744.000000,332734464.000000,3464.006382,35415.000000
14,1400000.000000,1399744.000000,358334464.000000,3343.151208,38171.000000
15,1500000.000000,1499744.000000,383934464.000000,3538.137227,40927.000000
16,1600000.000000,1599744.000000,409534464.000000,3481.588122,43680.000000
17,1700000.000000,1699744.000000,435134464.000000,-143.875201,46435.000000
18,1800000.000000,1799744.000000,460734464.000000,2929.297806,49190.000000
19,1900000.000000,1899744.000000,486334464.000000,3584.058758,51944.000000
20,2000000.000000,1999744.000000,511934464.000000,3498.514178,54692.000000
21,2100000.000000,2099744.000000,537534464.000000,3575.216849,57490.000000
22,2200000.000000,2199744.000000,563134464.000000,3618.101144,61131.000000
23,2300000.000000,2299744.000000,588734464.000000,3732.811954,64701.000000
24,2400000.000000,2399744.000000,614334464.000000,3705.829783,68240.000000
25,2500000.000000,2499744.000000,639934464.000000,3833.382154,71792.000000
26,2600000.000000,2599744.000000,665534464.000000,4032.960305,75373.000000
27,2700000.000000,2699744.000000,691134464.000000,4075.396042,79013.000000
28,2800000.000000,2799744.000000,716734464.000000,3382.871533,82599.000000
29,2900000.000000,2899744.000000,742334464.000000,504.562707,86151.000000
30,3000000.000000,2999744.000000,767934464.000000,3864.375340,89685.000000
