,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.318548,5.000000
1,10000.000000,9488.000000,4857856.000000,-0.879984,164.000000
2,20000.000000,19488.000000,9977856.000000,-1.667804,333.000000
3,30000.000000,29488.000000,15097856.000000,-0.812632,502.000000
4,40000.000000,39488.000000,20217856.000000,-0.561064,671.000000
5,50000.000000,49488.000000,25337856.000000,-0.560522,884.000000
6,60000.000000,59488.000000,30457856.000000,-0.818699,1205.000000
7,70000.000000,69488.000000,35577856.000000,-0.966907,1524.000000
8,80000.000000,79488.000000,40697856.000000,-0.595207,1840.000000
9,90000.000000,89488.000000,45817856.000000,-0.315982,2156.000000
10,100000.000000,99488.000000,50937856.000000,-0.606470,2471.000000
11,110000.000000,109488.000000,56057856.000000,-0.684114,2786.000000
12,120000.000000,119488.000000,61177856.000000,-0.501148,3101.000000
13,130000.000000,129488.000000,66297856.000000,-0.315541,3414.000000
14,140000.000000,139488.000000,71417856.000000,-0.602614,3721.000000
15,150000.000000,149488.000000,76537856.000000,-0.405590,4035.000000
16,160000.000000,159488.000000,81657856.000000,-0.313588,4349.000000
17,170000.000000,169488.000000,86777856.000000,-0.318415,4662.000000
18,180000.000000,179488.000000,91897856.000000,-0.292212,4975.000000
19,190000.000000,189488.000000,97017856.000000,-0.335194,5288.000000
20,200000.000000,199488.000000,102137856.000000,-0.337600,5600.000000
21,210000.000000,209488.000000,107257856.000000,-0.207343,5913.000000
22,220000.000000,219488.000000,112377856.000000,-0.637800,6227.000000
23,230000.000000,229488.000000,117497856.000000,-0.447016,6536.000000
24,240000.000000,239488.000000,122617856.000000,-0.304045,6844.000000
25,250000.000000,249488.000000,127737856.000000,-0.294850,7158.000000
26,260000.000000,259488.000000,132857856.000000,-0.279705,7471.000000
27,270000.000000,269488.000000,137977856.000000,-1.716490,7783.000000
28,280000.000000,279488.000000,143097856.000000,-0.213552,8095.000000
29,290000.000000,289488.000000,148217856.000000,-0.302136,8406.000000
30,300000.000000,299488.000000,153337856.000000,-0.395995,8718.000000
31,310000.000000,309488.000000,158457856.000000,-0.296453,9028.000000
32,320000.000000,319488.000000,163577856.000000,-0.214644,9337.000000
33,330000.000000,329488.000000,168697856.000000,-0.259546,9643.000000
34,340000.000000,339488.000000,173817856.000000,-0.241037,9955.000000
35,350000.000000,349488.000000,178937856.000000,-0.262883,10267.000000
36,360000.000000,359488.000000,184057856.000000,-0.295035,10578.000000
37,370000.000000,369488.000000,189177856.000000,-0.207817,10890.000000
38,380000.000000,379488.000000,194297856.000000,-0.239090,11203.000000
39,390000.000000,389488.000000,199417856.000000,-0.203861,11515.000000
40,400000.000000,399488.000000,204537856.000000,-0.295785,11826.000000
41,410000.000000,409488.000000,209657856.000000,-0.195777,12137.000000
42,420000.000000,419488.000000,214777856.000000,-0.232572,12440.000000
43,430000.000000,429488.000000,219897856.000000,-0.198967,12750.000000
44,440000.000000,439488.000000,225017856.000000,-0.163840,13060.000000
45,450000.000000,449488.000000,230137856.000000,-0.312801,13369.000000
46,460000.000000,459488.000000,235257856.000000,-0.394613,13680.000000
47,470000.000000,469488.000000,240377856.000000,-0.240835,13990.000000
48,480000.000000,479488.000000,245497856.000000,-0.193960,14300.000000
49,490000.000000,489488.000000,250617856.000000,-0.243307,14612.000000
50,500000.000000,499488.000000,255737856.000000,-0.260460,14923.000000
51,510000.000000,509488.000000,260857856.000000,-0.184213,15231.000000
52,520000.000000,519488.000000,265977856.000000,-0.189487,15538.000000
53,530000.000000,529488.000000,271097856.000000,-0.202705,15849.000000
54,540000.000000,539488.000000,276217856.000000,-0.219753,16159.000000
55,550000.000000,549488.000000,281337856.000000,-0.156707,16469.000000
56,560000.000000,559488.000000,286457856.000000,-0.244360,16778.000000
57,570000.000000,569488.000000,291577856.000000,-0.198422,17089.000000
58,580000.000000,579488.000000,296697856.000000,-0.286240,17399.000000
59,590000.000000,589488.000000,301817856.000000,-0.180613,17709.000000
60,600000.000000,599488.000000,306937856.000000,-0.261399,18019.000000
61,610000.000000,609488.000000,312057856.000000,-0.196139,18322.000000
62,620000.000000,619488.000000,317177856.000000,-0.215077,18632.000000
63,630000.000000,629488.000000,322297856.000000,-0.262114,18942.000000
64,640000.000000,639488.000000,327417856.000000,-0.278718,19255.000000
65,650000.000000,649488.000000,332537856.000000,-0.167850,19567.000000
66,660000.000000,659488.000000,337657856.000000,-0.281974,19879.000000
67,670000.000000,669488.000000,342777856.000000,-0.204805,20189.000000
68,680000.000000,679488.000000,347897856.000000,-0.210655,20499.000000
69,690000.000000,689488.000000,353017856.000000,-0.180074,20809.000000
70,700000.000000,699488.000000,358137856.000000,-0.187392,21113.000000
71,710000.000000,709488.000000,363257856.000000,-0.206321,21420.000000
72,720000.000000,719488.000000,368377856.000000,-0.232514,21735.000000
73,730000.000000,729488.000000,373497856.000000,-0.143560,22046.000000
74,740000.000000,739488.000000,378617856.000000,-0.180251,22356.000000
75,750000.000000,749488.000000,383737856.000000,-0.215392,22668.000000
76,760000.000000,759488.000000,388857856.000000,-0.215100,22979.000000
77,770000.000000,769488.000000,393977856.000000,-0.173427,23290.000000
