,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-32.449484,1.000000
1,30000.000000,8.000000,192.000000,82176.000000,657408.000000,-1.946825,194.000000
2,60000.000000,17.000000,408.000000,174624.000000,1396992.000000,-0.912624,402.000000
3,90000.000000,26.000000,624.000000,267072.000000,2136576.000000,-0.920034,609.000000
4,120000.000000,35.000000,840.000000,359520.000000,2876160.000000,-0.421807,817.000000
5,150000.000000,43.000000,1032.000000,441696.000000,3533568.000000,-0.890357,1009.000000
6,180000.000000,52.000000,1248.000000,534144.000000,4273152.000000,-0.589829,1218.000000
7,210000.000000,61.000000,1464.000000,626592.000000,5012736.000000,-0.399677,1427.000000
8,240000.000000,70.000000,1680.000000,719040.000000,5752320.000000,-0.441276,1636.000000
9,270000.000000,78.000000,1872.000000,801216.000000,6409728.000000,-0.332761,1827.000000
10,300000.000000,87.000000,2088.000000,893664.000000,7149312.000000,-0.699198,2036.000000
11,330000.000000,96.000000,2304.000000,986112.000000,7888896.000000,-0.335850,2245.000000
12,360000.000000,105.000000,2520.000000,1078560.000000,8628480.000000,-0.495765,2454.000000
13,390000.000000,113.000000,2712.000000,1160736.000000,9285888.000000,-0.541398,2645.000000
14,420000.000000,122.000000,2928.000000,1253184.000000,10025472.000000,-0.370643,2854.000000
15,450000.000000,131.000000,3144.000000,1345632.000000,10765056.000000,-0.431874,3063.000000
16,480000.000000,140.000000,3360.000000,1438080.000000,11504640.000000,-0.406593,3272.000000
17,510000.000000,148.000000,3552.000000,1520256.000000,12162048.000000,-0.436853,3463.000000
18,540000.000000,157.000000,3768.000000,1612704.000000,12901632.000000,-0.548914,3672.000000
19,570000.000000,166.000000,3984.000000,1705152.000000,13641216.000000,-0.473578,3881.000000
20,600000.000000,175.000000,4200.000000,1797600.000000,14380800.000000,-0.534805,4090.000000
21,630000.000000,183.000000,4392.000000,1879776.000000,15038208.000000,-0.521881,4281.000000
22,660000.000000,192.000000,4608.000000,1972224.000000,15777792.000000,-0.478644,4490.000000
23,690000.000000,201.000000,4824.000000,2064672.000000,16517376.000000,-0.388301,4698.000000
24,720000.000000,210.000000,5040.000000,2157120.000000,17256960.000000,-0.462109,4907.000000
25,750000.000000,219.000000,5256.000000,2249568.000000,17996544.000000,-0.285615,5116.000000
26,780000.000000,227.000000,5448.000000,2331744.000000,18653952.000000,-0.345351,5307.000000
27,810000.000000,236.000000,5664.000000,2424192.000000,19393536.000000,-0.417738,5516.000000
28,840000.000000,245.000000,5880.000000,2516640.000000,20133120.000000,-0.458328,5725.000000
29,870000.000000,254.000000,6096.000000,2609088.000000,20872704.000000,-0.337051,5935.000000
30,900000.000000,262.000000,6288.000000,2691264.000000,21530112.000000,-0.335872,6126.000000
31,930000.000000,271.000000,6504.000000,2783712.000000,22269696.000000,-0.466539,6335.000000
32,960000.000000,280.000000,6720.000000,2876160.000000,23009280.000000,-0.421176,6544.000000
33,990000.000000,289.000000,6936.000000,2968608.000000,23748864.000000,-0.401805,6753.000000
34,1020000.000000,297.000000,7128.000000,3050784.000000,24406272.000000,-0.335693,6944.000000
35,1050000.000000,306.000000,7344.000000,3143232.000000,25145856.000000,-0.379680,7153.000000
36,1080000.000000,315.000000,7560.000000,3235680.000000,25885440.000000,-0.304411,7362.000000
37,1110000.000000,324.000000,7776.000000,3328128.000000,26625024.000000,-0.376306,7571.000000
38,1140000.000000,332.000000,7968.000000,3410304.000000,27282432.000000,-0.388408,7762.000000
39,1170000.000000,341.000000,8184.000000,3502752.000000,28022016.000000,-0.756188,7971.000000
40,1200000.000000,350.000000,8400.000000,3595200.000000,28761600.000000,-0.348474,8180.000000
41,1230000.000000,359.000000,8616.000000,3687648.000000,29501184.000000,-0.695464,8389.000000
42,1260000.000000,367.000000,8808.000000,3769824.000000,30158592.000000,-0.283085,8580.000000
43,1290000.000000,376.000000,9024.000000,3862272.000000,30898176.000000,-0.367891,8789.000000
44,1320000.000000,385.000000,9240.000000,3954720.000000,31637760.000000,-0.262345,8998.000000
45,1350000.000000,394.000000,9456.000000,4047168.000000,32377344.000000,-0.292816,9207.000000
46,1380000.000000,403.000000,9672.000000,4139616.000000,33116928.000000,-0.420654,9416.000000
47,1410000.000000,411.000000,9864.000000,4221792.000000,33774336.000000,-0.365680,9607.000000
48,1440000.000000,420.000000,10080.000000,4314240.000000,34513920.000000,-0.345670,9816.000000
49,1470000.000000,429.000000,10296.000000,4406688.000000,35253504.000000,-0.304310,10025.000000
