,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-29.036468,1.000000
1,30000.000000,8.000000,216.000000,22896.000000,732672.000000,-8.382783,105.000000
2,60000.000000,17.000000,459.000000,48654.000000,1556928.000000,-7.874794,212.000000
3,90000.000000,26.000000,702.000000,74412.000000,2381184.000000,-6.247552,319.000000
4,120000.000000,35.000000,945.000000,100170.000000,3205440.000000,-6.460529,425.000000
5,150000.000000,44.000000,1188.000000,125928.000000,4029696.000000,-6.056278,533.000000
6,180000.000000,52.000000,1404.000000,148824.000000,4762368.000000,-6.360196,634.000000
7,210000.000000,61.000000,1647.000000,174582.000000,5586624.000000,-6.340602,741.000000
8,240000.000000,70.000000,1890.000000,200340.000000,6410880.000000,-6.139116,847.000000
9,270000.000000,79.000000,2133.000000,226098.000000,7235136.000000,-5.635128,953.000000
10,300000.000000,88.000000,2376.000000,251856.000000,8059392.000000,-5.616105,1059.000000
11,330000.000000,97.000000,2619.000000,277614.000000,8883648.000000,-4.602367,1163.000000
12,360000.000000,105.000000,2835.000000,300510.000000,9616320.000000,-3.637948,1262.000000
13,390000.000000,114.000000,3078.000000,326268.000000,10440576.000000,-2.773298,1365.000000
14,420000.000000,123.000000,3321.000000,352026.000000,11264832.000000,-2.064685,1468.000000
15,450000.000000,132.000000,3564.000000,377784.000000,12089088.000000,-1.523269,1571.000000
16,480000.000000,141.000000,3807.000000,403542.000000,12913344.000000,-1.276419,1673.000000
17,510000.000000,149.000000,4023.000000,426438.000000,13646016.000000,-0.911736,1769.000000
18,540000.000000,158.000000,4266.000000,452196.000000,14470272.000000,-0.990829,1871.000000
19,570000.000000,167.000000,4509.000000,477954.000000,15294528.000000,-0.770831,1973.000000
20,600000.000000,176.000000,4752.000000,503712.000000,16118784.000000,-0.692443,2075.000000
21,630000.000000,185.000000,4995.000000,529470.000000,16943040.000000,-0.685079,2176.000000
22,660000.000000,194.000000,5238.000000,555228.000000,17767296.000000,-0.648994,2277.000000
23,690000.000000,202.000000,5454.000000,578124.000000,18499968.000000,-0.572480,2373.000000
24,720000.000000,211.000000,5697.000000,603882.000000,19324224.000000,-0.542203,2474.000000
25,750000.000000,220.000000,5940.000000,629640.000000,20148480.000000,-0.516974,2575.000000
26,780000.000000,229.000000,6183.000000,655398.000000,20972736.000000,-0.533398,2677.000000
27,810000.000000,238.000000,6426.000000,681156.000000,21796992.000000,-0.505585,2779.000000
28,840000.000000,246.000000,6642.000000,704052.000000,22529664.000000,-0.516002,2874.000000
29,870000.000000,255.000000,6885.000000,729810.000000,23353920.000000,-0.490060,2975.000000
30,900000.000000,264.000000,7128.000000,755568.000000,24178176.000000,-0.548376,3076.000000
31,930000.000000,273.000000,7371.000000,781326.000000,25002432.000000,-0.580878,3178.000000
32,960000.000000,282.000000,7614.000000,807084.000000,25826688.000000,-0.551781,3279.000000
33,990000.000000,291.000000,7857.000000,832842.000000,26650944.000000,-0.575782,3380.000000
34,1020000.000000,299.000000,8073.000000,855738.000000,27383616.000000,-0.624603,3475.000000
35,1050000.000000,308.000000,8316.000000,881496.000000,28207872.000000,-0.482057,3576.000000
36,1080000.000000,317.000000,8559.000000,907254.000000,29032128.000000,-0.451387,3677.000000
37,1110000.000000,326.000000,8802.000000,933012.000000,29856384.000000,-0.505660,3778.000000
38,1140000.000000,335.000000,9045.000000,958770.000000,30680640.000000,-0.447158,3879.000000
39,1170000.000000,343.000000,9261.000000,981666.000000,31413312.000000,-0.491827,3973.000000
40,1200000.000000,352.000000,9504.000000,1007424.000000,32237568.000000,-0.560520,4074.000000
41,1230000.000000,361.000000,9747.000000,1033182.000000,33061824.000000,-0.514090,4175.000000
42,1260000.000000,370.000000,9990.000000,1058940.000000,33886080.000000,-0.518180,4276.000000
43,1290000.000000,379.000000,10233.000000,1084698.000000,34710336.000000,-0.448418,4378.000000
44,1320000.000000,388.000000,10476.000000,1110456.000000,35534592.000000,-0.437631,4479.000000
45,1350000.000000,396.000000,10692.000000,1133352.000000,36267264.000000,-0.468294,4573.000000
46,1380000.000000,405.000000,10935.000000,1159110.000000,37091520.000000,-0.530936,4674.000000
47,1410000.000000,414.000000,11178.000000,1184868.000000,37915776.000000,-0.468683,4774.000000
48,1440000.000000,423.000000,11421.000000,1210626.000000,38740032.000000,-0.516913,4874.000000
49,1470000.000000,432.000000,11664.000000,1236384.000000,39564288.000000,-0.438973,4974.000000
50,1500000.000000,440.000000,11880.000000,1259280.000000,40296960.000000,-0.434270,5069.000000
51,1530000.000000,449.000000,12123.000000,1285038.000000,41121216.000000,-0.480876,5170.000000
52,1560000.000000,458.000000,12366.000000,1310796.000000,41945472.000000,-0.441149,5271.000000
53,1590000.000000,467.000000,12609.000000,1336554.000000,42769728.000000,-0.481288,5371.000000
54,1620000.000000,476.000000,12852.000000,1362312.000000,43593984.000000,-0.525493,5472.000000
55,1650000.000000,485.000000,13095.000000,1388070.000000,44418240.000000,-0.505364,5573.000000
56,1680000.000000,493.000000,13311.000000,1410966.000000,45150912.000000,-0.541718,5667.000000
57,1710000.000000,502.000000,13554.000000,1436724.000000,45975168.000000,-0.510673,5767.000000
58,1740000.000000,511.000000,13797.000000,1462482.000000,46799424.000000,-0.534981,5867.000000
59,1770000.000000,520.000000,14040.000000,1488240.000000,47623680.000000,-0.556360,5967.000000
60,1800000.000000,529.000000,14283.000000,1513998.000000,48447936.000000,-0.647238,6067.000000
61,1830000.000000,537.000000,14499.000000,1536894.000000,49180608.000000,-0.568447,6161.000000
62,1860000.000000,546.000000,14742.000000,1562652.000000,50004864.000000,-0.532698,6262.000000
63,1890000.000000,555.000000,14985.000000,1588410.000000,50829120.000000,-0.518831,6362.000000
64,1920000.000000,564.000000,15228.000000,1614168.000000,51653376.000000,-0.578523,6463.000000
65,1950000.000000,573.000000,15471.000000,1639926.000000,52477632.000000,-0.450160,6563.000000
66,1980000.000000,582.000000,15714.000000,1665684.000000,53301888.000000,-0.481867,6664.000000
67,2010000.000000,590.000000,15930.000000,1688580.000000,54034560.000000,-0.479130,6759.000000
68,2040000.000000,599.000000,16173.000000,1714338.000000,54858816.000000,-0.430869,6859.000000
69,2070000.000000,608.000000,16416.000000,1740096.000000,55683072.000000,-0.482429,6960.000000
