,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.235131,5.000000
1,10000.000000,9488.000000,4857856.000000,-1.476339,237.000000
2,20000.000000,19488.000000,9977856.000000,-1.294512,479.000000
3,30000.000000,29488.000000,15097856.000000,-0.900887,722.000000
4,40000.000000,39488.000000,20217856.000000,-0.977236,964.000000
5,50000.000000,49488.000000,25337856.000000,-1.428228,1207.000000
6,60000.000000,59488.000000,30457856.000000,-0.606380,1449.000000
7,70000.000000,69488.000000,35577856.000000,-0.377770,1691.000000
8,80000.000000,79488.000000,40697856.000000,-2.505633,1934.000000
9,90000.000000,89488.000000,45817856.000000,-0.704508,2176.000000
10,100000.000000,99488.000000,50937856.000000,-0.523141,2422.000000
11,110000.000000,109488.000000,56057856.000000,-0.734202,2669.000000
12,120000.000000,119488.000000,61177856.000000,-0.674871,2917.000000
13,130000.000000,129488.000000,66297856.000000,-0.386055,3165.000000
14,140000.000000,139488.000000,71417856.000000,-0.613822,3412.000000
15,150000.000000,149488.000000,76537856.000000,-0.711608,3660.000000
16,160000.000000,159488.000000,81657856.000000,-0.460356,3904.000000
17,170000.000000,169488.000000,86777856.000000,-1.390180,4146.000000
18,180000.000000,179488.000000,91897856.000000,-0.327284,4390.000000
19,190000.000000,189488.000000,97017856.000000,-0.568416,4632.000000
20,200000.000000,199488.000000,102137856.000000,-0.509498,4875.000000
21,210000.000000,209488.000000,107257856.000000,-0.706654,5118.000000
22,220000.000000,219488.000000,112377856.000000,-0.611225,5361.000000
23,230000.000000,229488.000000,117497856.000000,-0.950271,5604.000000
24,240000.000000,239488.000000,122617856.000000,-0.434509,5847.000000
25,250000.000000,249488.000000,127737856.000000,-0.802283,6090.000000
26,260000.000000,259488.000000,132857856.000000,-0.513998,6333.000000
27,270000.000000,269488.000000,137977856.000000,-0.399838,6576.000000
28,280000.000000,279488.000000,143097856.000000,-0.602280,6819.000000
29,290000.000000,289488.000000,148217856.000000,-0.595882,7062.000000
30,300000.000000,299488.000000,153337856.000000,-0.450537,7305.000000
31,310000.000000,309488.000000,158457856.000000,-1.308135,7548.000000
32,320000.000000,319488.000000,163577856.000000,-0.999339,7791.000000
33,330000.000000,329488.000000,168697856.000000,-0.571762,8034.000000
34,340000.000000,339488.000000,173817856.000000,-0.402381,8277.000000
35,350000.000000,349488.000000,178937856.000000,-1.194198,8520.000000
36,360000.000000,359488.000000,184057856.000000,-0.300355,8763.000000
37,370000.000000,369488.000000,189177856.000000,-0.584782,9006.000000
38,380000.000000,379488.000000,194297856.000000,-0.437427,9249.000000
39,390000.000000,389488.000000,199417856.000000,-0.588686,9492.000000
40,400000.000000,399488.000000,204537856.000000,-0.522746,9736.000000
41,410000.000000,409488.000000,209657856.000000,-0.433792,9979.000000
42,420000.000000,419488.000000,214777856.000000,-0.748897,10221.000000
43,430000.000000,429488.000000,219897856.000000,-0.329278,10465.000000
44,440000.000000,439488.000000,225017856.000000,-0.353372,10708.000000
45,450000.000000,449488.000000,230137856.000000,-0.680339,10951.000000
46,460000.000000,459488.000000,235257856.000000,-0.368790,11194.000000
47,470000.000000,469488.000000,240377856.000000,-0.523563,11437.000000
48,480000.000000,479488.000000,245497856.000000,-0.292659,11680.000000
49,490000.000000,489488.000000,250617856.000000,-0.748626,11923.000000
50,500000.000000,499488.000000,255737856.000000,-0.554869,12167.000000
51,510000.000000,509488.000000,260857856.000000,-0.548999,12410.000000
52,520000.000000,519488.000000,265977856.000000,-0.386268,12654.000000
53,530000.000000,529488.000000,271097856.000000,-0.375844,12897.000000
54,540000.000000,539488.000000,276217856.000000,-0.495737,13140.000000
55,550000.000000,549488.000000,281337856.000000,-0.410769,13383.000000
56,560000.000000,559488.000000,286457856.000000,-0.408360,13626.000000
57,570000.000000,569488.000000,291577856.000000,-0.452491,13870.000000
58,580000.000000,579488.000000,296697856.000000,-0.309663,14113.000000
59,590000.000000,589488.000000,301817856.000000,-0.353060,14356.000000
60,600000.000000,599488.000000,306937856.000000,-0.327707,14599.000000
61,610000.000000,609488.000000,312057856.000000,-0.407741,14842.000000
62,620000.000000,619488.000000,317177856.000000,-0.452988,15085.000000
63,630000.000000,629488.000000,322297856.000000,-0.393764,15328.000000
64,640000.000000,639488.000000,327417856.000000,-0.353311,15571.000000
65,650000.000000,649488.000000,332537856.000000,-0.376874,15814.000000
66,660000.000000,659488.000000,337657856.000000,-0.505310,16058.000000
67,670000.000000,669488.000000,342777856.000000,-0.621481,16301.000000
68,680000.000000,679488.000000,347897856.000000,-0.391306,16544.000000
69,690000.000000,689488.000000,353017856.000000,-0.469209,16787.000000
70,700000.000000,699488.000000,358137856.000000,-0.426527,17030.000000
71,710000.000000,709488.000000,363257856.000000,-0.631257,17273.000000
72,720000.000000,719488.000000,368377856.000000,-0.584714,17516.000000
73,730000.000000,729488.000000,373497856.000000,-0.319838,17759.000000
74,740000.000000,739488.000000,378617856.000000,-0.357473,18002.000000
75,750000.000000,749488.000000,383737856.000000,-0.421863,18245.000000
76,760000.000000,759488.000000,388857856.000000,-0.671433,18488.000000
77,770000.000000,769488.000000,393977856.000000,-0.364293,18732.000000
78,780000.000000,779488.000000,399097856.000000,-0.624225,18975.000000
79,790000.000000,789488.000000,404217856.000000,-0.460940,19218.000000
80,800000.000000,799488.000000,409337856.000000,-0.438895,19461.000000
81,810000.000000,809488.000000,414457856.000000,-0.478273,19704.000000
82,820000.000000,819488.000000,419577856.000000,-0.341778,19948.000000
83,830000.000000,829488.000000,424697856.000000,-0.585971,20191.000000
84,840000.000000,839488.000000,429817856.000000,-0.351978,20434.000000
85,850000.000000,849488.000000,434937856.000000,-0.454889,20677.000000
86,860000.000000,859488.000000,440057856.000000,-0.357332,20920.000000
87,870000.000000,869488.000000,445177856.000000,-0.642477,21163.000000
88,880000.000000,879488.000000,450297856.000000,-0.346422,21406.000000
89,890000.000000,889488.000000,455417856.000000,-0.400657,21650.000000
90,900000.000000,899488.000000,460537856.000000,-0.506214,21893.000000
91,910000.000000,909488.000000,465657856.000000,-0.355118,22136.000000
92,920000.000000,919488.000000,470777856.000000,-0.437935,22379.000000
93,930000.000000,929488.000000,475897856.000000,-0.341785,22622.000000
94,940000.000000,939488.000000,481017856.000000,-0.260304,22866.000000
95,950000.000000,949488.000000,486137856.000000,-0.421724,23109.000000
96,960000.000000,959488.000000,491257856.000000,-0.262817,23352.000000
97,970000.000000,969488.000000,496377856.000000,-0.288080,23595.000000
98,980000.000000,979488.000000,501497856.000000,-0.418640,23838.000000
99,990000.000000,989488.000000,506617856.000000,-0.418473,24081.000000
100,1000000.000000,999488.000000,511737856.000000,-0.512116,24324.000000
101,1010000.000000,1009488.000000,516857856.000000,-0.486108,24567.000000
102,1020000.000000,1019488.000000,521977856.000000,-0.435394,24811.000000
103,1030000.000000,1029488.000000,527097856.000000,-0.571902,25054.000000
104,1040000.000000,1039488.000000,532217856.000000,-0.366244,25297.000000
105,1050000.000000,1049488.000000,537337856.000000,-0.365369,25540.000000
106,1060000.000000,1059488.000000,542457856.000000,-0.327882,25783.000000
107,1070000.000000,1069488.000000,547577856.000000,-0.326237,26026.000000
108,1080000.000000,1079488.000000,552697856.000000,-0.310179,26269.000000
109,1090000.000000,1089488.000000,557817856.000000,-0.511895,26512.000000
110,1100000.000000,1099488.000000,562937856.000000,-0.440204,26754.000000
111,1110000.000000,1109488.000000,568057856.000000,-0.313048,26997.000000
112,1120000.000000,1119488.000000,573177856.000000,-0.414708,27240.000000
113,1130000.000000,1129488.000000,578297856.000000,-0.331714,27483.000000
114,1140000.000000,1139488.000000,583417856.000000,-0.403770,27725.000000
115,1150000.000000,1149488.000000,588537856.000000,-0.292501,27968.000000
116,1160000.000000,1159488.000000,593657856.000000,-0.533762,28211.000000
117,1170000.000000,1169488.000000,598777856.000000,-0.436561,28454.000000
118,1180000.000000,1179488.000000,603897856.000000,-0.319222,28697.000000
119,1190000.000000,1189488.000000,609017856.000000,-0.609234,28940.000000
120,1200000.000000,1199488.000000,614137856.000000,-0.355017,29183.000000
121,1210000.000000,1209488.000000,619257856.000000,-0.344247,29425.000000
122,1220000.000000,1219488.000000,624377856.000000,-0.337797,29668.000000
123,1230000.000000,1229488.000000,629497856.000000,-0.278440,29911.000000
124,1240000.000000,1239488.000000,634617856.000000,-0.332534,30154.000000
125,1250000.000000,1249488.000000,639737856.000000,-0.443730,30397.000000
126,1260000.000000,1259488.000000,644857856.000000,-0.512666,30639.000000
127,1270000.000000,1269488.000000,649977856.000000,-0.439474,30882.000000
128,1280000.000000,1279488.000000,655097856.000000,-0.374323,31125.000000
129,1290000.000000,1289488.000000,660217856.000000,-0.403120,31368.000000
130,1300000.000000,1299488.000000,665337856.000000,-0.362787,31611.000000
131,1310000.000000,1309488.000000,670457856.000000,-0.274281,31854.000000
132,1320000.000000,1319488.000000,675577856.000000,-0.358557,32097.000000
133,1330000.000000,1329488.000000,680697856.000000,-0.392675,32340.000000
134,1340000.000000,1339488.000000,685817856.000000,-0.465101,32583.000000
135,1350000.000000,1349488.000000,690937856.000000,-0.459187,32826.000000
136,1360000.000000,1359488.000000,696057856.000000,-0.337343,33069.000000
137,1370000.000000,1369488.000000,701177856.000000,-0.347917,33312.000000
138,1380000.000000,1379488.000000,706297856.000000,-0.460202,33555.000000
139,1390000.000000,1389488.000000,711417856.000000,-0.563387,33798.000000
140,1400000.000000,1399488.000000,716537856.000000,-0.386063,34041.000000
141,1410000.000000,1409488.000000,721657856.000000,-0.586599,34283.000000
142,1420000.000000,1419488.000000,726777856.000000,-0.447799,34526.000000
143,1430000.000000,1429488.000000,731897856.000000,-0.269436,34769.000000
144,1440000.000000,1439488.000000,737017856.000000,-0.402505,35012.000000
145,1450000.000000,1449488.000000,742137856.000000,-0.564931,35255.000000
146,1460000.000000,1459488.000000,747257856.000000,-0.375107,35498.000000
147,1470000.000000,1469488.000000,752377856.000000,-0.429147,35741.000000
148,1480000.000000,1479488.000000,757497856.000000,-0.445121,35983.000000
149,1490000.000000,1489488.000000,762617856.000000,-0.418138,36226.000000
150,1500000.000000,1499488.000000,767737856.000000,-0.447033,36468.000000
151,1510000.000000,1509488.000000,772857856.000000,-0.604212,36711.000000
152,1520000.000000,1519488.000000,777977856.000000,-0.313397,36954.000000
153,1530000.000000,1529488.000000,783097856.000000,-0.338864,37197.000000
154,1540000.000000,1539488.000000,788217856.000000,-0.344505,37439.000000
155,1550000.000000,1549488.000000,793337856.000000,-0.287086,37682.000000
156,1560000.000000,1559488.000000,798457856.000000,-0.369178,37925.000000
157,1570000.000000,1569488.000000,803577856.000000,-0.318224,38168.000000
158,1580000.000000,1579488.000000,808697856.000000,-0.316685,38411.000000
159,1590000.000000,1589488.000000,813817856.000000,-0.442275,38654.000000
160,1600000.000000,1599488.000000,818937856.000000,-0.373861,38896.000000
161,1610000.000000,1609488.000000,824057856.000000,-0.406464,39139.000000
162,1620000.000000,1619488.000000,829177856.000000,-0.428408,39381.000000
163,1630000.000000,1629488.000000,834297856.000000,-0.446646,39624.000000
164,1640000.000000,1639488.000000,839417856.000000,-0.393848,39867.000000
