Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-57.90673,-28.63826,3.0
1,5000.0,1.0,24.0,10272.0,82176.0,-49.395097,-28.47006,37.0
2,10000.0,2.0,48.0,20544.0,164352.0,-44.22663,-24.228198,71.0
3,15000.0,4.0,96.0,41088.0,328704.0,-63.273273,-18.418416,123.0
4,20000.0,5.0,120.0,51360.0,410880.0,-45.699096,-22.238228,157.0
5,25000.0,7.0,168.0,71904.0,575232.0,-41.818769,-15.808011,209.0
6,30000.0,8.0,192.0,82176.0,657408.0,-36.089206,-10.032327,242.0
7,35000.0,10.0,240.0,102720.0,821760.0,-39.101871,-10.480617,293.0
8,40000.0,11.0,264.0,112992.0,903936.0,-42.595042,-9.947001,325.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-68.471975,-12.089593,376.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-102.610571,-14.31967,409.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-106.261577,-15.300634,460.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-83.526134,-13.211229,493.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-84.226436,-13.693903,526.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-17.768407,-7.439049,576.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-21.949834,-8.697329,609.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-34.42926,-9.72589,660.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-46.577293,-11.541801,692.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-28.695132,-9.990896,743.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-26.420034,-9.432868,775.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-30.192329,-9.535976,826.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-22.776106,-9.369627,858.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-14.115647,-7.68655,908.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-25.540735,-9.551387,940.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-13.669423,-7.038763,991.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-10.653972,-6.915256,1023.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-11.223585,-6.15825,1055.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-10.107084,-5.913509,1105.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-11.175894,-6.049535,1138.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-7.734876,-5.123164,1188.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-10.207036,-5.316515,1220.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-12.822874,-4.721876,1270.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-10.705053,-4.565112,1302.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-9.1404,-4.448979,1352.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-12.815568,-4.412793,1384.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-13.100332,-4.402253,1435.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-8.715532,-4.253095,1467.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-9.020812,-4.039426,1517.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-9.620938,-3.754003,1549.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-10.803099,-3.955652,1581.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-8.203956,-3.732769,1632.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-7.841018,-3.693999,1664.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-5.571901,-3.573596,1714.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-4.937102,-3.46687,1746.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-3.254123,-3.254123,1797.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-3.371576,-3.371576,1829.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-3.179038,-3.179038,1879.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-3.227524,-3.227524,1911.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-2.904838,-2.904838,1961.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-2.910309,-2.910309,1993.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-3.029865,-3.029865,2043.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-3.055762,-3.055762,2075.0
