Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-15.703769,-15.703769,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,-17.515689,-17.515689,32.0
2,10000.0,2.0,48.0,20544.0,164352.0,-11.631222,-11.631222,63.0
3,15000.0,4.0,96.0,41088.0,328704.0,-8.775502,-8.775502,112.0
4,20000.0,5.0,120.0,51360.0,410880.0,-8.393106,-8.393106,143.0
5,25000.0,7.0,168.0,71904.0,575232.0,-9.336911,-9.336911,191.0
6,30000.0,8.0,192.0,82176.0,657408.0,-10.283496,-10.283496,222.0
7,35000.0,10.0,240.0,102720.0,821760.0,-9.051953,-9.051953,272.0
8,40000.0,11.0,264.0,112992.0,903936.0,-8.90715,-8.90715,303.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-9.198442,-9.198442,352.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-9.187964,-9.187964,384.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-9.404936,-9.404936,434.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-8.733337,-8.733337,466.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-7.59519,-7.59519,498.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-6.032816,-6.032816,548.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-7.113881,-7.113881,580.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-7.778217,-7.778217,630.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-8.18174,-8.18174,663.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-8.326905,-8.326905,713.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-10.533981,-10.533981,746.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-10.66634,-10.66634,796.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-9.578666,-9.578666,829.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-7.429831,-7.429831,879.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-9.52169,-9.52169,912.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-8.340099,-8.340099,963.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-8.283302,-8.283302,995.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-8.272802,-8.272802,1028.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-6.893314,-6.893314,1079.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-7.017038,-7.017038,1111.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-5.749188,-5.749188,1162.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-5.423828,-5.423828,1195.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-5.466309,-5.466309,1245.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-5.57508,-5.57508,1278.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-5.010137,-5.010137,1328.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-4.887552,-4.887552,1361.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-5.335475,-5.335475,1411.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-5.620912,-5.620912,1444.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-4.628974,-4.628974,1494.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-4.527686,-4.527686,1527.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-4.910207,-4.910207,1559.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-5.167977,-5.167977,1610.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-4.952519,-4.952519,1642.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-5.323826,-5.323826,1693.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-5.213145,-5.213145,1725.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-4.681203,-4.681203,1776.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-4.682837,-4.682837,1808.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-4.508087,-4.508087,1859.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-4.534184,-4.534184,1892.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-4.746905,-4.746905,1942.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-4.735538,-4.735538,1975.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-4.657027,-4.657027,2025.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-4.432671,-4.432671,2058.0
