,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,578.600240,38.000000
1,100000.000000,99488.000000,50937856.000000,480.668704,2867.000000
2,200000.000000,199488.000000,102137856.000000,976.533275,5764.000000
3,300000.000000,299488.000000,153337856.000000,3357.736241,8692.000000
4,400000.000000,399488.000000,204537856.000000,2141.416415,11564.000000
5,500000.000000,499488.000000,255737856.000000,3606.937769,14450.000000
6,600000.000000,599488.000000,306937856.000000,3819.749978,17340.000000
7,700000.000000,699488.000000,358137856.000000,3981.408910,20248.000000
8,800000.000000,799488.000000,409337856.000000,3290.600549,23128.000000
9,900000.000000,899488.000000,460537856.000000,-2270.546785,26049.000000
10,1000000.000000,999488.000000,511737856.000000,-1922.660316,28965.000000
11,1100000.000000,1099488.000000,562937856.000000,-2139.262252,31879.000000
12,1200000.000000,1199488.000000,614137856.000000,-220.066458,34749.000000
13,1300000.000000,1299488.000000,665337856.000000,-761.406483,37667.000000
14,1400000.000000,1399488.000000,716537856.000000,-903.655558,40592.000000
15,1500000.000000,1499488.000000,767737856.000000,-269.437770,43396.000000
16,1600000.000000,1599488.000000,818937856.000000,-84.691788,46200.000000
17,1700000.000000,1699488.000000,870137856.000000,-982.286380,49047.000000
18,1800000.000000,1799488.000000,921337856.000000,-891.537657,51893.000000
19,1900000.000000,1899488.000000,972537856.000000,-1703.479004,54741.000000
20,2000000.000000,1999488.000000,1023737856.000000,-1607.765582,57590.000000
21,2100000.000000,2099488.000000,1074937856.000000,-1947.955073,60441.000000
22,2200000.000000,2199488.000000,1126137856.000000,-1867.967018,62772.000000
23,2300000.000000,2299488.000000,1177337856.000000,-1842.903871,65042.000000
24,2400000.000000,2399488.000000,1228537856.000000,-1800.725749,67312.000000
25,2500000.000000,2499488.000000,1279737856.000000,-1673.237019,69579.000000
26,2600000.000000,2599488.000000,1330937856.000000,-1753.984032,71848.000000
27,2700000.000000,2699488.000000,1382137856.000000,-1633.157439,74115.000000
28,2800000.000000,2799488.000000,1433337856.000000,-1537.146318,76383.000000
29,2900000.000000,2899488.000000,1484537856.000000,-1633.945637,78652.000000
30,3000000.000000,2999488.000000,1535737856.000000,-1594.144390,80928.000000
