,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,13.000000
1,5000000.000000,2275.000000,54600.000000,109200.000000,111820800.000000,450.350846,6642.000000
2,10000000.000000,4551.000000,109224.000000,218448.000000,223690752.000000,689.574931,13268.000000
3,15000000.000000,6827.000000,163848.000000,327696.000000,335560704.000000,436.685930,19811.000000
4,20000000.000000,9103.000000,218472.000000,436944.000000,447430656.000000,626.510354,26351.000000
5,25000000.000000,11379.000000,273096.000000,546192.000000,559300608.000000,573.940997,32785.000000
6,30000000.000000,13654.000000,327696.000000,655392.000000,671121408.000000,455.698540,39233.000000
7,35000000.000000,15930.000000,382320.000000,764640.000000,782991360.000000,568.927623,45686.000000
8,40000000.000000,18206.000000,436944.000000,873888.000000,894861312.000000,621.545468,52380.000000
9,45000000.000000,20482.000000,491568.000000,983136.000000,1006731264.000000,736.980259,59035.000000
10,50000000.000000,22758.000000,546192.000000,1092384.000000,1118601216.000000,754.141994,65670.000000
11,55000000.000000,25034.000000,600816.000000,1201632.000000,1230471168.000000,475.287948,72333.000000
12,60000000.000000,27309.000000,655416.000000,1310832.000000,1342291968.000000,772.324760,78997.000000
13,65000000.000000,29585.000000,710040.000000,1420080.000000,1454161920.000000,698.826220,85632.000000
14,70000000.000000,31861.000000,764664.000000,1529328.000000,1566031872.000000,788.799106,92316.000000
15,75000000.000000,34137.000000,819288.000000,1638576.000000,1677901824.000000,613.633892,99015.000000
16,80000000.000000,36413.000000,873912.000000,1747824.000000,1789771776.000000,740.591472,105707.000000
17,85000000.000000,38689.000000,928536.000000,1857072.000000,1901641728.000000,716.199947,112375.000000
18,90000000.000000,40964.000000,983136.000000,1966272.000000,2013462528.000000,696.832437,119035.000000
19,95000000.000000,43240.000000,1037760.000000,2075520.000000,2125332480.000000,735.743184,125745.000000
20,100000000.000000,45516.000000,1092384.000000,2184768.000000,2237202432.000000,723.378703,132310.000000
21,105000000.000000,47792.000000,1147008.000000,2294016.000000,2349072384.000000,650.601806,139020.000000
22,110000000.000000,50068.000000,1201632.000000,2403264.000000,2460942336.000000,697.072305,145843.000000
23,115000000.000000,52344.000000,1256256.000000,2512512.000000,2572812288.000000,784.025289,152712.000000
24,120000000.000000,54619.000000,1310856.000000,2621712.000000,2684633088.000000,744.255118,159517.000000
25,125000000.000000,56895.000000,1365480.000000,2730960.000000,2796503040.000000,762.308911,166388.000000
26,130000000.000000,59171.000000,1420104.000000,2840208.000000,2908372992.000000,644.213137,173184.000000
27,135000000.000000,61447.000000,1474728.000000,2949456.000000,3020242944.000000,705.194403,180055.000000
28,140000000.000000,63723.000000,1529352.000000,3058704.000000,3132112896.000000,734.761939,186874.000000
29,145000000.000000,65999.000000,1583976.000000,3167952.000000,3243982848.000000,751.261469,193661.000000
30,150000000.000000,68274.000000,1638576.000000,3277152.000000,3355803648.000000,755.719721,200429.000000
31,155000000.000000,70550.000000,1693200.000000,3386400.000000,3467673600.000000,675.451969,207169.000000
32,160000000.000000,72826.000000,1747824.000000,3495648.000000,3579543552.000000,748.367801,213830.000000
33,165000000.000000,75102.000000,1802448.000000,3604896.000000,3691413504.000000,766.195132,220447.000000
34,170000000.000000,77378.000000,1857072.000000,3714144.000000,3803283456.000000,671.892368,227098.000000
35,175000000.000000,79654.000000,1911696.000000,3823392.000000,3915153408.000000,736.423235,233716.000000
36,180000000.000000,81929.000000,1966296.000000,3932592.000000,4026974208.000000,659.044356,240361.000000
37,185000000.000000,84205.000000,2020920.000000,4041840.000000,4138844160.000000,683.973099,246972.000000
38,190000000.000000,86481.000000,2075544.000000,4151088.000000,4250714112.000000,600.687513,253606.000000
39,195000000.000000,88757.000000,2130168.000000,4260336.000000,4362584064.000000,677.187230,260253.000000
40,200000000.000000,91033.000000,2184792.000000,4369584.000000,4474454016.000000,792.695553,266866.000000
41,205000000.000000,93309.000000,2239416.000000,4478832.000000,4586323968.000000,787.947725,273494.000000
42,210000000.000000,95584.000000,2294016.000000,4588032.000000,4698144768.000000,784.858471,280138.000000
43,215000000.000000,97860.000000,2348640.000000,4697280.000000,4810014720.000000,757.556130,286794.000000
44,220000000.000000,100136.000000,2403264.000000,4806528.000000,4921884672.000000,730.120278,293418.000000
45,225000000.000000,102412.000000,2457888.000000,4915776.000000,5033754624.000000,379.153857,300095.000000
46,230000000.000000,104688.000000,2512512.000000,5025024.000000,5145624576.000000,673.966714,306758.000000
47,235000000.000000,106964.000000,2567136.000000,5134272.000000,5257494528.000000,760.633986,313377.000000
48,240000000.000000,109239.000000,2621736.000000,5243472.000000,5369315328.000000,798.820447,320033.000000
49,245000000.000000,111515.000000,2676360.000000,5352720.000000,5481185280.000000,745.617501,326656.000000
50,250000000.000000,113791.000000,2730984.000000,5461968.000000,5593055232.000000,729.279380,333331.000000
51,255000000.000000,116067.000000,2785608.000000,5571216.000000,5704925184.000000,820.232711,340133.000000
52,260000000.000000,118343.000000,2840232.000000,5680464.000000,5816795136.000000,764.325905,347066.000000
53,265000000.000000,120619.000000,2894856.000000,5789712.000000,5928665088.000000,768.766316,353879.000000
54,270000000.000000,122894.000000,2949456.000000,5898912.000000,6040485888.000000,860.922685,360733.000000
55,275000000.000000,125170.000000,3004080.000000,6008160.000000,6152355840.000000,780.939906,367508.000000
56,280000000.000000,127446.000000,3058704.000000,6117408.000000,6264225792.000000,773.596584,374299.000000
57,285000000.000000,129722.000000,3113328.000000,6226656.000000,6376095744.000000,773.161238,381140.000000
58,290000000.000000,131998.000000,3167952.000000,6335904.000000,6487965696.000000,761.043718,387931.000000
59,295000000.000000,134274.000000,3222576.000000,6445152.000000,6599835648.000000,728.356835,394753.000000
60,300000000.000000,136549.000000,3277176.000000,6554352.000000,6711656448.000000,808.321434,401608.000000
61,305000000.000000,138825.000000,3331800.000000,6663600.000000,6823526400.000000,851.144151,408300.000000
62,310000000.000000,141101.000000,3386424.000000,6772848.000000,6935396352.000000,833.722834,415104.000000
63,315000000.000000,143377.000000,3441048.000000,6882096.000000,7047266304.000000,799.062701,421960.000000
