,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,17.000000
1,5000000.000000,1469.000000,39663.000000,4204278.000000,134536896.000000,4463.224232,21089.000000
2,10000000.000000,2939.000000,79353.000000,8411418.000000,269165376.000000,918.414369,42282.000000
3,15000000.000000,4409.000000,119043.000000,12618558.000000,403793856.000000,1822.143333,63411.000000
4,20000000.000000,5878.000000,158706.000000,16822836.000000,538330752.000000,3580.818784,85244.000000
5,25000000.000000,7348.000000,198396.000000,21029976.000000,672959232.000000,1778.248048,107005.000000
6,30000000.000000,8818.000000,238086.000000,25237116.000000,807587712.000000,2125.106008,128761.000000
7,35000000.000000,10288.000000,277776.000000,29444256.000000,942216192.000000,1468.541508,150407.000000
8,40000000.000000,11757.000000,317439.000000,33648534.000000,1076753088.000000,980.472654,171685.000000
9,45000000.000000,13227.000000,357129.000000,37855674.000000,1211381568.000000,1048.320533,192917.000000
10,50000000.000000,14697.000000,396819.000000,42062814.000000,1346010048.000000,738.653275,214084.000000
11,55000000.000000,16166.000000,436482.000000,46267092.000000,1480546944.000000,1121.254604,235367.000000
12,60000000.000000,17636.000000,476172.000000,50474232.000000,1615175424.000000,687.495880,256751.000000
13,65000000.000000,19106.000000,515862.000000,54681372.000000,1749803904.000000,967.259029,278207.000000
14,70000000.000000,20576.000000,555552.000000,58888512.000000,1884432384.000000,1910.253841,299559.000000
15,75000000.000000,22045.000000,595215.000000,63092790.000000,2018969280.000000,1610.198788,320845.000000
16,80000000.000000,23515.000000,634905.000000,67299930.000000,2153597760.000000,1749.530973,342187.000000
17,85000000.000000,24985.000000,674595.000000,71507070.000000,2288226240.000000,1141.213828,363515.000000
18,90000000.000000,26455.000000,714285.000000,75714210.000000,2422854720.000000,902.012756,385208.000000
19,95000000.000000,27924.000000,753948.000000,79918488.000000,2557391616.000000,1997.487177,406960.000000
20,100000000.000000,29394.000000,793638.000000,84125628.000000,2692020096.000000,2213.346878,428428.000000
21,105000000.000000,30864.000000,833328.000000,88332768.000000,2826648576.000000,1236.779091,450093.000000
22,110000000.000000,32333.000000,872991.000000,92537046.000000,2961185472.000000,1499.072416,471129.000000
23,115000000.000000,33803.000000,912681.000000,96744186.000000,3095813952.000000,1593.347306,492401.000000
24,120000000.000000,35273.000000,952371.000000,100951326.000000,3230442432.000000,2356.026711,514085.000000
25,125000000.000000,36743.000000,992061.000000,105158466.000000,3365070912.000000,1128.567949,535830.000000
26,130000000.000000,38212.000000,1031724.000000,109362744.000000,3499607808.000000,2057.747597,557427.000000
27,135000000.000000,39682.000000,1071414.000000,113569884.000000,3634236288.000000,1607.913635,579002.000000
28,140000000.000000,41152.000000,1111104.000000,117777024.000000,3768864768.000000,1434.626532,600495.000000
29,145000000.000000,42621.000000,1150767.000000,121981302.000000,3903401664.000000,1106.797263,621747.000000
30,150000000.000000,44091.000000,1190457.000000,126188442.000000,4038030144.000000,1299.476155,642695.000000
31,155000000.000000,45561.000000,1230147.000000,130395582.000000,4172658624.000000,1394.823372,663976.000000
32,160000000.000000,47031.000000,1269837.000000,134602722.000000,4307287104.000000,1114.633142,685443.000000
33,165000000.000000,48500.000000,1309500.000000,138807000.000000,4441824000.000000,1827.132843,707664.000000
34,170000000.000000,49970.000000,1349190.000000,143014140.000000,4576452480.000000,1317.461824,729873.000000
35,175000000.000000,51440.000000,1388880.000000,147221280.000000,4711080960.000000,533.979886,751988.000000
36,180000000.000000,52910.000000,1428570.000000,151428420.000000,4845709440.000000,960.137745,774008.000000
37,185000000.000000,54379.000000,1468233.000000,155632698.000000,4980246336.000000,1127.769701,795913.000000
38,190000000.000000,55849.000000,1507923.000000,159839838.000000,5114874816.000000,1568.259411,817843.000000
39,195000000.000000,57319.000000,1547613.000000,164046978.000000,5249503296.000000,913.454852,839817.000000
40,200000000.000000,58788.000000,1587276.000000,168251256.000000,5384040192.000000,1695.146191,862566.000000
41,205000000.000000,60258.000000,1626966.000000,172458396.000000,5518668672.000000,1612.574150,884993.000000
42,210000000.000000,61728.000000,1666656.000000,176665536.000000,5653297152.000000,2645.614134,907180.000000
43,215000000.000000,63198.000000,1706346.000000,180872676.000000,5787925632.000000,1103.574963,929496.000000
44,220000000.000000,64667.000000,1746009.000000,185076954.000000,5922462528.000000,1952.744858,951823.000000
45,225000000.000000,66137.000000,1785699.000000,189284094.000000,6057091008.000000,1669.998189,974234.000000
46,230000000.000000,67607.000000,1825389.000000,193491234.000000,6191719488.000000,2626.530924,995533.000000
47,235000000.000000,69077.000000,1865079.000000,197698374.000000,6326347968.000000,1568.684238,1017452.000000
48,240000000.000000,70546.000000,1904742.000000,201902652.000000,6460884864.000000,1846.385261,1039471.000000
49,245000000.000000,72016.000000,1944432.000000,206109792.000000,6595513344.000000,1155.694049,1061640.000000
50,250000000.000000,73486.000000,1984122.000000,210316932.000000,6730141824.000000,928.358743,1083737.000000
51,255000000.000000,74955.000000,2023785.000000,214521210.000000,6864678720.000000,1408.058451,1105815.000000
52,260000000.000000,76425.000000,2063475.000000,218728350.000000,6999307200.000000,868.073716,1127866.000000
53,265000000.000000,77895.000000,2103165.000000,222935490.000000,7133935680.000000,1264.251234,1150051.000000
54,270000000.000000,79365.000000,2142855.000000,227142630.000000,7268564160.000000,1438.483769,1172644.000000
55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
