,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,920.109632,25.000000
1,100000.000000,99984.000000,1599744.000000,1267.107651,1694.000000
2,200000.000000,199984.000000,3199744.000000,702.288918,3740.000000
3,300000.000000,299984.000000,4799744.000000,441.029349,5916.000000
4,400000.000000,399984.000000,6399744.000000,911.879032,8269.000000
5,500000.000000,499984.000000,7999744.000000,912.923052,10815.000000
6,600000.000000,599984.000000,9599744.000000,832.022413,13441.000000
7,700000.000000,699984.000000,11199744.000000,716.520204,16101.000000
8,800000.000000,799984.000000,12799744.000000,656.795991,18821.000000
9,900000.000000,899984.000000,14399744.000000,802.972496,21681.000000
10,1000000.000000,999984.000000,15999744.000000,406.368534,24677.000000
11,1100000.000000,1099984.000000,17599744.000000,995.942492,27810.000000
12,1200000.000000,1199984.000000,19199744.000000,646.832791,31070.000000
13,1300000.000000,1299984.000000,20799744.000000,401.070977,34334.000000
14,1400000.000000,1399984.000000,22399744.000000,1134.741103,37620.000000
15,1500000.000000,1499984.000000,23999744.000000,943.909116,40927.000000
16,1600000.000000,1599984.000000,25599744.000000,780.413751,44341.000000
17,1700000.000000,1699984.000000,27199744.000000,233.173093,47759.000000
18,1800000.000000,1799984.000000,28799744.000000,421.278045,51262.000000
19,1900000.000000,1899984.000000,30399744.000000,851.727475,54902.000000
20,2000000.000000,1999984.000000,31999744.000000,590.867777,58607.000000
21,2100000.000000,2099984.000000,33599744.000000,671.912715,62278.000000
22,2200000.000000,2199984.000000,35199744.000000,677.978273,66025.000000
23,2300000.000000,2299984.000000,36799744.000000,926.873663,69832.000000
24,2400000.000000,2399984.000000,38399744.000000,935.304500,73691.000000
25,2500000.000000,2499984.000000,39999744.000000,898.758358,77623.000000
26,2600000.000000,2599984.000000,41599744.000000,656.138479,81566.000000
27,2700000.000000,2699984.000000,43199744.000000,973.457441,85533.000000
28,2800000.000000,2799984.000000,44799744.000000,955.706214,89499.000000
29,2900000.000000,2899984.000000,46399744.000000,335.325886,93438.000000
30,3000000.000000,2999984.000000,47999744.000000,821.332896,97451.000000
31,3100000.000000,3099984.000000,49599744.000000,899.835543,101545.000000
32,3200000.000000,3199984.000000,51199744.000000,988.700225,105619.000000
33,3300000.000000,3299984.000000,52799744.000000,225.751621,109724.000000
34,3400000.000000,3399984.000000,54399744.000000,835.327285,113849.000000
35,3500000.000000,3499984.000000,55999744.000000,936.554229,118073.000000
36,3600000.000000,3599984.000000,57599744.000000,1027.046549,122330.000000
37,3700000.000000,3699984.000000,59199744.000000,565.111659,126516.000000
38,3800000.000000,3799984.000000,60799744.000000,738.974746,130700.000000
39,3900000.000000,3899984.000000,62399744.000000,1020.572611,134857.000000
40,4000000.000000,3999984.000000,63999744.000000,788.008119,139039.000000
41,4100000.000000,4099984.000000,65599744.000000,259.472779,143232.000000
42,4200000.000000,4199984.000000,67199744.000000,779.235511,147448.000000
43,4300000.000000,4299984.000000,68799744.000000,548.595623,151661.000000
44,4400000.000000,4399984.000000,70399744.000000,656.155894,155917.000000
45,4500000.000000,4499984.000000,71999744.000000,856.590289,160237.000000
46,4600000.000000,4599984.000000,73599744.000000,917.591969,164613.000000
47,4700000.000000,4699984.000000,75199744.000000,698.738381,168901.000000
48,4800000.000000,4799984.000000,76799744.000000,1147.932599,173195.000000
49,4900000.000000,4899984.000000,78399744.000000,944.067447,177477.000000
50,5000000.000000,4999984.000000,79999744.000000,768.023735,181859.000000
51,5100000.000000,5099984.000000,81599744.000000,904.910271,186226.000000
52,5200000.000000,5199984.000000,83199744.000000,407.357779,190498.000000
53,5300000.000000,5299984.000000,84799744.000000,767.379422,194845.000000
54,5400000.000000,5399984.000000,86399744.000000,493.049811,199140.000000
55,5500000.000000,5499984.000000,87999744.000000,627.275860,203416.000000
56,5600000.000000,5599984.000000,89599744.000000,722.998450,207757.000000
57,5700000.000000,5699984.000000,91199744.000000,1023.862366,212119.000000
58,5800000.000000,5799984.000000,92799744.000000,876.524654,216688.000000
59,5900000.000000,5899984.000000,94399744.000000,760.158363,221320.000000
60,6000000.000000,5999984.000000,95999744.000000,925.160225,225929.000000
61,6100000.000000,6099984.000000,97599744.000000,462.961039,230555.000000
62,6200000.000000,6199984.000000,99199744.000000,733.193707,235079.000000
63,6300000.000000,6299984.000000,100799744.000000,672.317064,239582.000000
64,6400000.000000,6399984.000000,102399744.000000,621.854462,244242.000000
65,6500000.000000,6499984.000000,103999744.000000,907.073420,248718.000000
66,6600000.000000,6599984.000000,105599744.000000,926.474211,253072.000000
67,6700000.000000,6699984.000000,107199744.000000,753.596974,257485.000000
68,6800000.000000,6799984.000000,108799744.000000,1030.545987,261934.000000
69,6900000.000000,6899984.000000,110399744.000000,1150.453667,266382.000000
70,7000000.000000,6999984.000000,111999744.000000,792.152110,270894.000000
71,7100000.000000,7099984.000000,113599744.000000,822.729633,275340.000000
72,7200000.000000,7199984.000000,115199744.000000,710.670894,279797.000000
73,7300000.000000,7299984.000000,116799744.000000,810.302929,284298.000000
74,7400000.000000,7399984.000000,118399744.000000,887.236742,288882.000000
75,7500000.000000,7499984.000000,119999744.000000,452.596314,293285.000000
76,7600000.000000,7599984.000000,121599744.000000,548.674100,297736.000000
77,7700000.000000,7699984.000000,123199744.000000,990.971016,302184.000000
78,7800000.000000,7799984.000000,124799744.000000,808.763292,306604.000000
79,7900000.000000,7899984.000000,126399744.000000,919.868297,311065.000000
80,8000000.000000,7999984.000000,127999744.000000,268.216789,315502.000000
81,8100000.000000,8099984.000000,129599744.000000,772.022532,319989.000000
82,8200000.000000,8199984.000000,131199744.000000,847.879703,324458.000000
83,8300000.000000,8299984.000000,132799744.000000,1039.571019,328971.000000
84,8400000.000000,8399984.000000,134399744.000000,940.404525,333473.000000
85,8500000.000000,8499984.000000,135999744.000000,1110.978760,338004.000000
86,8600000.000000,8599984.000000,137599744.000000,371.703275,342512.000000
87,8700000.000000,8699984.000000,139199744.000000,672.576691,347047.000000
88,8800000.000000,8799984.000000,140799744.000000,931.591115,351579.000000
89,8900000.000000,8899984.000000,142399744.000000,944.631615,356155.000000
90,9000000.000000,8999984.000000,143999744.000000,1527.283693,360707.000000
91,9100000.000000,9099984.000000,145599744.000000,591.840010,365429.000000
92,9200000.000000,9199984.000000,147199744.000000,814.261963,370293.000000
93,9300000.000000,9299984.000000,148799744.000000,759.196442,374949.000000
94,9400000.000000,9399984.000000,150399744.000000,932.868961,379564.000000
95,9500000.000000,9499984.000000,151999744.000000,814.581518,384217.000000
96,9600000.000000,9599984.000000,153599744.000000,702.192227,388808.000000
97,9700000.000000,9699984.000000,155199744.000000,863.084360,393608.000000
98,9800000.000000,9799984.000000,156799744.000000,560.620755,398190.000000
99,9900000.000000,9899984.000000,158399744.000000,521.917809,402763.000000
100,10000000.000000,9999984.000000,159999744.000000,925.181306,407550.000000
101,10100000.000000,10099984.000000,161599744.000000,503.058548,412322.000000
102,10200000.000000,10199984.000000,163199744.000000,666.011871,416958.000000
103,10300000.000000,10299984.000000,164799744.000000,739.512472,421592.000000
104,10400000.000000,10399984.000000,166399744.000000,628.515703,426191.000000
105,10500000.000000,10499984.000000,167999744.000000,978.812257,430810.000000
106,10600000.000000,10599984.000000,169599744.000000,811.188615,435462.000000
107,10700000.000000,10699984.000000,171199744.000000,860.114671,440073.000000
108,10800000.000000,10799984.000000,172799744.000000,1010.215042,444697.000000
109,10900000.000000,10899984.000000,174399744.000000,718.737970,449470.000000
110,11000000.000000,10999984.000000,175999744.000000,618.346639,454268.000000
111,11100000.000000,11099984.000000,177599744.000000,893.524228,459206.000000
112,11200000.000000,11199984.000000,179199744.000000,885.144514,464218.000000
113,11300000.000000,11299984.000000,180799744.000000,902.138085,468984.000000
114,11400000.000000,11399984.000000,182399744.000000,830.624033,473566.000000
115,11500000.000000,11499984.000000,183999744.000000,891.034949,478249.000000
116,11600000.000000,11599984.000000,185599744.000000,977.321542,482958.000000
117,11700000.000000,11699984.000000,187199744.000000,1172.558091,487731.000000
118,11800000.000000,11799984.000000,188799744.000000,670.551467,492533.000000
119,11900000.000000,11899984.000000,190399744.000000,746.758790,497568.000000
120,12000000.000000,11999984.000000,191999744.000000,192.194640,502441.000000
121,12100000.000000,12099984.000000,193599744.000000,478.854906,507310.000000
122,12200000.000000,12199984.000000,195199744.000000,902.820979,512011.000000
123,12300000.000000,12299984.000000,196799744.000000,807.657635,516761.000000
124,12400000.000000,12399984.000000,198399744.000000,996.399534,521600.000000
125,12500000.000000,12499984.000000,199999744.000000,1019.029112,526241.000000
126,12600000.000000,12599984.000000,201599744.000000,691.528515,530904.000000
127,12700000.000000,12699984.000000,203199744.000000,817.269222,535540.000000
128,12800000.000000,12799984.000000,204799744.000000,926.145363,540228.000000
129,12900000.000000,12899984.000000,206399744.000000,983.090963,544924.000000
130,13000000.000000,12999984.000000,207999744.000000,673.288883,549631.000000
131,13100000.000000,13099984.000000,209599744.000000,727.344799,554286.000000
132,13200000.000000,13199984.000000,211199744.000000,814.981805,558932.000000
133,13300000.000000,13299984.000000,212799744.000000,627.863837,563613.000000
134,13400000.000000,13399984.000000,214399744.000000,1050.824427,568294.000000
135,13500000.000000,13499984.000000,215999744.000000,884.528103,572965.000000
136,13600000.000000,13599984.000000,217599744.000000,714.503063,577658.000000
137,13700000.000000,13699984.000000,219199744.000000,657.909499,582382.000000
138,13800000.000000,13799984.000000,220799744.000000,1034.555745,587006.000000
139,13900000.000000,13899984.000000,222399744.000000,809.854517,591649.000000
140,14000000.000000,13999984.000000,223999744.000000,1097.885598,596307.000000
141,14100000.000000,14099984.000000,225599744.000000,970.971870,600973.000000
142,14200000.000000,14199984.000000,227199744.000000,1022.280725,605686.000000
143,14300000.000000,14299984.000000,228799744.000000,939.220662,610319.000000
144,14400000.000000,14399984.000000,230399744.000000,933.377623,615010.000000
145,14500000.000000,14499984.000000,231999744.000000,815.917497,619705.000000
146,14600000.000000,14599984.000000,233599744.000000,633.045715,624385.000000
147,14700000.000000,14699984.000000,235199744.000000,667.630973,629070.000000
148,14800000.000000,14799984.000000,236799744.000000,874.888282,633768.000000
149,14900000.000000,14899984.000000,238399744.000000,937.763776,638458.000000
150,15000000.000000,14999984.000000,239999744.000000,840.989848,643185.000000
151,15100000.000000,15099984.000000,241599744.000000,978.603750,647896.000000
152,15200000.000000,15199984.000000,243199744.000000,800.843798,652610.000000
153,15300000.000000,15299984.000000,244799744.000000,794.860504,657347.000000
154,15400000.000000,15399984.000000,246399744.000000,728.231846,662057.000000
155,15500000.000000,15499984.000000,247999744.000000,802.474551,666768.000000
156,15600000.000000,15599984.000000,249599744.000000,781.959992,671473.000000
157,15700000.000000,15699984.000000,251199744.000000,625.970065,676245.000000
158,15800000.000000,15799984.000000,252799744.000000,917.739988,681075.000000
159,15900000.000000,15899984.000000,254399744.000000,277.907665,685976.000000
160,16000000.000000,15999984.000000,255999744.000000,528.301156,690820.000000
161,16100000.000000,16099984.000000,257599744.000000,641.695648,695495.000000
162,16200000.000000,16199984.000000,259199744.000000,774.975203,700184.000000
163,16300000.000000,16299984.000000,260799744.000000,834.966928,704869.000000
164,16400000.000000,16399984.000000,262399744.000000,480.484621,709636.000000
165,16500000.000000,16499984.000000,263999744.000000,779.943969,714379.000000
166,16600000.000000,16599984.000000,265599744.000000,1052.270157,719105.000000
