,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,672.293895,38.000000
1,100000.000000,99488.000000,50937856.000000,736.776096,2117.000000
2,200000.000000,199488.000000,102137856.000000,1464.222723,4221.000000
3,300000.000000,299488.000000,153337856.000000,942.204841,6324.000000
4,400000.000000,399488.000000,204537856.000000,1878.371469,8431.000000
5,500000.000000,499488.000000,255737856.000000,2964.372935,10547.000000
6,600000.000000,599488.000000,306937856.000000,4098.828668,12660.000000
7,700000.000000,699488.000000,358137856.000000,4792.641101,14777.000000
8,800000.000000,799488.000000,409337856.000000,5441.417854,16899.000000
9,900000.000000,899488.000000,460537856.000000,5435.578171,19018.000000
10,1000000.000000,999488.000000,511737856.000000,5670.217230,21141.000000
11,1100000.000000,1099488.000000,562937856.000000,4922.118561,23259.000000
12,1200000.000000,1199488.000000,614137856.000000,6060.637689,25385.000000
13,1300000.000000,1299488.000000,665337856.000000,6418.830749,27509.000000
14,1400000.000000,1399488.000000,716537856.000000,6016.772565,29633.000000
15,1500000.000000,1499488.000000,767737856.000000,5853.923001,31755.000000
16,1600000.000000,1599488.000000,818937856.000000,6574.643344,33883.000000
17,1700000.000000,1699488.000000,870137856.000000,5356.327561,36008.000000
18,1800000.000000,1799488.000000,921337856.000000,6657.007105,38138.000000
19,1900000.000000,1899488.000000,972537856.000000,5258.602630,40262.000000
20,2000000.000000,1999488.000000,1023737856.000000,5633.533032,42387.000000
21,2100000.000000,2099488.000000,1074937856.000000,6074.123712,44514.000000
22,2200000.000000,2199488.000000,1126137856.000000,5128.944738,46636.000000
23,2300000.000000,2299488.000000,1177337856.000000,6811.980390,48766.000000
24,2400000.000000,2399488.000000,1228537856.000000,6375.105463,50896.000000
25,2500000.000000,2499488.000000,1279737856.000000,6501.043240,53025.000000
26,2600000.000000,2599488.000000,1330937856.000000,6725.588754,55158.000000
27,2700000.000000,2699488.000000,1382137856.000000,6056.626890,57287.000000
28,2800000.000000,2799488.000000,1433337856.000000,6797.806896,59420.000000
29,2900000.000000,2899488.000000,1484537856.000000,6895.769395,61556.000000
30,3000000.000000,2999488.000000,1535737856.000000,6006.239262,63693.000000
31,3100000.000000,3099488.000000,1586937856.000000,5951.914917,65824.000000
32,3200000.000000,3199488.000000,1638137856.000000,6756.909466,67961.000000
33,3300000.000000,3299488.000000,1689337856.000000,6368.430360,70095.000000
34,3400000.000000,3399488.000000,1740537856.000000,6277.231052,72225.000000
35,3500000.000000,3499488.000000,1791737856.000000,6632.002491,74363.000000
36,3600000.000000,3599488.000000,1842937856.000000,6470.179928,76498.000000
37,3700000.000000,3699488.000000,1894137856.000000,5035.838617,78626.000000
38,3800000.000000,3799488.000000,1945337856.000000,6316.026962,80760.000000
39,3900000.000000,3899488.000000,1996537856.000000,6942.838140,82894.000000
40,4000000.000000,3999488.000000,2047737856.000000,933.968018,85028.000000
41,4100000.000000,4099488.000000,2098937856.000000,5054.846484,87158.000000
42,4200000.000000,4199488.000000,2150137856.000000,6469.340457,89293.000000
43,4300000.000000,4299488.000000,2201337856.000000,5427.276410,91425.000000
44,4400000.000000,4399488.000000,2252537856.000000,6750.738767,93563.000000
45,4500000.000000,4499488.000000,2303737856.000000,6907.049469,95700.000000
46,4600000.000000,4599488.000000,2354937856.000000,6928.137834,97836.000000
47,4700000.000000,4699488.000000,2406137856.000000,6509.934896,99970.000000
48,4800000.000000,4799488.000000,2457337856.000000,5853.219184,102100.000000
49,4900000.000000,4899488.000000,2508537856.000000,6157.568554,104327.000000
50,5000000.000000,4999488.000000,2559737856.000000,6690.005161,106462.000000
51,5100000.000000,5099488.000000,2610937856.000000,5932.766482,108594.000000
52,5200000.000000,5199488.000000,2662137856.000000,6876.127997,110728.000000
53,5300000.000000,5299488.000000,2713337856.000000,5855.200619,112856.000000
54,5400000.000000,5399488.000000,2764537856.000000,6951.487294,114992.000000
55,5500000.000000,5499488.000000,2815737856.000000,5709.508713,117122.000000
56,5600000.000000,5599488.000000,2866937856.000000,6150.871714,119257.000000
57,5700000.000000,5699488.000000,2918137856.000000,5990.287544,121387.000000
58,5800000.000000,5799488.000000,2969337856.000000,6889.399182,123524.000000
59,5900000.000000,5899488.000000,3020537856.000000,6854.534144,125662.000000
60,6000000.000000,5999488.000000,3071737856.000000,6941.614147,127793.000000
61,6100000.000000,6099488.000000,3122937856.000000,6382.165662,129926.000000
62,6200000.000000,6199488.000000,3174137856.000000,6186.189084,132062.000000
63,6300000.000000,6299488.000000,3225337856.000000,6932.331348,134200.000000
64,6400000.000000,6399488.000000,3276537856.000000,6599.476120,136337.000000
65,6500000.000000,6499488.000000,3327737856.000000,6098.665815,138471.000000
66,6600000.000000,6599488.000000,3378937856.000000,6085.728539,140605.000000
67,6700000.000000,6699488.000000,3430137856.000000,6973.073144,142745.000000
68,6800000.000000,6799488.000000,3481337856.000000,5645.334368,144877.000000
69,6900000.000000,6899488.000000,3532537856.000000,6298.153659,147012.000000
70,7000000.000000,6999488.000000,3583737856.000000,6302.674125,149149.000000
71,7100000.000000,7099488.000000,3634937856.000000,6365.122163,151284.000000
72,7200000.000000,7199488.000000,3686137856.000000,5769.714612,153418.000000
73,7300000.000000,7299488.000000,3737337856.000000,6990.540728,155557.000000
74,7400000.000000,7399488.000000,3788537856.000000,6510.399061,157696.000000
75,7500000.000000,7499488.000000,3839737856.000000,5702.652419,159832.000000
76,7600000.000000,7599488.000000,3890937856.000000,6373.581055,161968.000000
77,7700000.000000,7699488.000000,3942137856.000000,6159.830647,164108.000000
78,7800000.000000,7799488.000000,3993337856.000000,6753.483268,166249.000000
79,7900000.000000,7899488.000000,4044537856.000000,6121.783701,168388.000000
80,8000000.000000,7999488.000000,4095737856.000000,6750.476554,170546.000000
81,8100000.000000,8099488.000000,4146937856.000000,6985.489375,172687.000000
82,8200000.000000,8199488.000000,4198137856.000000,6977.799625,174830.000000
83,8300000.000000,8299488.000000,4249337856.000000,6990.205728,176970.000000
84,8400000.000000,8399488.000000,4300537856.000000,6932.543326,179112.000000
85,8500000.000000,8499488.000000,4351737856.000000,6939.920577,181254.000000
86,8600000.000000,8599488.000000,4402937856.000000,5611.400861,183394.000000
87,8700000.000000,8699488.000000,4454137856.000000,6802.663419,185536.000000
88,8800000.000000,8799488.000000,4505337856.000000,6858.985815,187679.000000
89,8900000.000000,8899488.000000,4556537856.000000,6187.137286,189820.000000
90,9000000.000000,8999488.000000,4607737856.000000,6098.063182,191961.000000
91,9100000.000000,9099488.000000,4658937856.000000,5306.340423,194099.000000
92,9200000.000000,9199488.000000,4710137856.000000,7025.608113,196242.000000
93,9300000.000000,9299488.000000,4761337856.000000,4995.690637,198378.000000
94,9400000.000000,9399488.000000,4812537856.000000,6899.356472,200523.000000
95,9500000.000000,9499488.000000,4863737856.000000,6954.563531,202668.000000
96,9600000.000000,9599488.000000,4914937856.000000,7121.668636,204811.000000
97,9700000.000000,9699488.000000,4966137856.000000,7087.467832,206955.000000
98,9800000.000000,9799488.000000,5017337856.000000,6301.360921,209097.000000
99,9900000.000000,9899488.000000,5068537856.000000,7068.978318,211242.000000
100,10000000.000000,9999488.000000,5119737856.000000,5524.999120,213383.000000
101,10100000.000000,10099488.000000,5170937856.000000,7052.308269,215526.000000
102,10200000.000000,10199488.000000,5222137856.000000,6312.247139,217670.000000
103,10300000.000000,10299488.000000,5273337856.000000,6721.294794,219815.000000
104,10400000.000000,10399488.000000,5324537856.000000,6254.416141,221955.000000
105,10500000.000000,10499488.000000,5375737856.000000,5641.963155,224098.000000
106,10600000.000000,10599488.000000,5426937856.000000,7047.776041,226243.000000
107,10700000.000000,10699488.000000,5478137856.000000,5269.274281,228381.000000
108,10800000.000000,10799488.000000,5529337856.000000,6626.216999,230521.000000
109,10900000.000000,10899488.000000,5580537856.000000,6976.805517,232664.000000
110,11000000.000000,10999488.000000,5631737856.000000,7061.352749,234809.000000
111,11100000.000000,11099488.000000,5682937856.000000,6464.259545,236950.000000
112,11200000.000000,11199488.000000,5734137856.000000,7004.680675,239092.000000
113,11300000.000000,11299488.000000,5785337856.000000,7067.252035,241235.000000
114,11400000.000000,11399488.000000,5836537856.000000,6971.959702,243378.000000
115,11500000.000000,11499488.000000,5887737856.000000,7041.231906,245521.000000
116,11600000.000000,11599488.000000,5938937856.000000,6777.110272,247666.000000
117,11700000.000000,11699488.000000,5990137856.000000,7053.931335,249810.000000
118,11800000.000000,11799488.000000,6041337856.000000,6864.857857,251953.000000
119,11900000.000000,11899488.000000,6092537856.000000,6360.027132,254096.000000
120,12000000.000000,11999488.000000,6143737856.000000,5961.247163,256237.000000
121,12100000.000000,12099488.000000,6194937856.000000,6962.381606,258382.000000
122,12200000.000000,12199488.000000,6246137856.000000,6800.301484,260527.000000
123,12300000.000000,12299488.000000,6297337856.000000,7128.771804,262671.000000
124,12400000.000000,12399488.000000,6348537856.000000,7185.810352,264816.000000
125,12500000.000000,12499488.000000,6399737856.000000,4409.712950,266956.000000
126,12600000.000000,12599488.000000,6450937856.000000,7131.675883,269101.000000
127,12700000.000000,12699488.000000,6502137856.000000,6955.798130,271247.000000
128,12800000.000000,12799488.000000,6553337856.000000,7129.600670,273395.000000
129,12900000.000000,12899488.000000,6604537856.000000,6508.335382,275542.000000
130,13000000.000000,12999488.000000,6655737856.000000,6433.100823,277686.000000
131,13100000.000000,13099488.000000,6706937856.000000,7140.789232,279834.000000
132,13200000.000000,13199488.000000,6758137856.000000,6360.932830,281978.000000
133,13300000.000000,13299488.000000,6809337856.000000,7026.691064,284124.000000
134,13400000.000000,13399488.000000,6860537856.000000,6318.796130,286269.000000
135,13500000.000000,13499488.000000,6911737856.000000,5652.390752,288410.000000
136,13600000.000000,13599488.000000,6962937856.000000,6950.111184,290558.000000
137,13700000.000000,13699488.000000,7014137856.000000,5609.637214,292702.000000
138,13800000.000000,13799488.000000,7065337856.000000,6530.182337,294850.000000
139,13900000.000000,13899488.000000,7116537856.000000,6548.459526,296999.000000
