,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,886.884125,43.000000
1,100000.000000,99744.000000,25534464.000000,731.654437,2747.000000
2,200000.000000,199744.000000,51134464.000000,941.803299,5479.000000
3,300000.000000,299744.000000,76734464.000000,885.117679,8222.000000
4,400000.000000,399744.000000,102334464.000000,1407.301828,10975.000000
5,500000.000000,499744.000000,127934464.000000,2126.157010,13728.000000
6,600000.000000,599744.000000,153534464.000000,2106.880709,16493.000000
7,700000.000000,699744.000000,179134464.000000,2930.615675,19273.000000
8,800000.000000,799744.000000,204734464.000000,2529.986665,22057.000000
9,900000.000000,899744.000000,230334464.000000,3205.465655,24833.000000
10,1000000.000000,999744.000000,255934464.000000,2894.237634,27616.000000
11,1100000.000000,1099744.000000,281534464.000000,-832.008134,30419.000000
12,1200000.000000,1199744.000000,307134464.000000,3358.766664,33219.000000
13,1300000.000000,1299744.000000,332734464.000000,3180.807000,36023.000000
14,1400000.000000,1399744.000000,358334464.000000,3416.489095,38826.000000
15,1500000.000000,1499744.000000,383934464.000000,3818.674754,41625.000000
16,1600000.000000,1599744.000000,409534464.000000,4202.032028,44429.000000
17,1700000.000000,1699744.000000,435134464.000000,3654.386213,47225.000000
18,1800000.000000,1799744.000000,460734464.000000,3939.128179,50031.000000
19,1900000.000000,1899744.000000,486334464.000000,4111.830432,52829.000000
20,2000000.000000,1999744.000000,511934464.000000,4544.072441,55630.000000
21,2100000.000000,2099744.000000,537534464.000000,4311.243660,58783.000000
22,2200000.000000,2199744.000000,563134464.000000,3767.975670,62530.000000
23,2300000.000000,2299744.000000,588734464.000000,4279.825567,66176.000000
24,2400000.000000,2399744.000000,614334464.000000,4517.577761,69800.000000
25,2500000.000000,2499744.000000,639934464.000000,5197.051526,73431.000000
26,2600000.000000,2599744.000000,665534464.000000,4698.132595,77082.000000
27,2700000.000000,2699744.000000,691134464.000000,4469.758115,80717.000000
28,2800000.000000,2799744.000000,716734464.000000,4545.092352,84387.000000
29,2900000.000000,2899744.000000,742334464.000000,4959.997277,88016.000000
30,3000000.000000,2999744.000000,767934464.000000,5243.656883,91649.000000
31,3100000.000000,3099744.000000,793534464.000000,4397.339063,95262.000000
32,3200000.000000,3199744.000000,819134464.000000,4633.591397,98365.000000
33,3300000.000000,3299744.000000,844734464.000000,5640.080371,101254.000000
34,3400000.000000,3399744.000000,870334464.000000,4799.178980,104469.000000
35,3500000.000000,3499744.000000,895934464.000000,5935.965755,107474.000000
36,3600000.000000,3599744.000000,921534464.000000,5331.859631,110273.000000
37,3700000.000000,3699744.000000,947134464.000000,5858.479229,113073.000000
38,3800000.000000,3799744.000000,972734464.000000,5576.537428,115876.000000
39,3900000.000000,3899744.000000,998334464.000000,5519.703029,118672.000000
40,4000000.000000,3999744.000000,1023934464.000000,4959.033256,121463.000000
41,4100000.000000,4099744.000000,1049534464.000000,5836.523248,124273.000000
42,4200000.000000,4199744.000000,1075134464.000000,5945.317308,127090.000000
43,4300000.000000,4299744.000000,1100734464.000000,5976.177339,130077.000000
44,4400000.000000,4399744.000000,1126334464.000000,5702.641604,133106.000000
45,4500000.000000,4499744.000000,1151934464.000000,5336.971301,136144.000000
46,4600000.000000,4599744.000000,1177534464.000000,5180.145689,139040.000000
47,4700000.000000,4699744.000000,1203134464.000000,5871.774135,142001.000000
48,4800000.000000,4799744.000000,1228734464.000000,5624.982311,144918.000000
49,4900000.000000,4899744.000000,1254334464.000000,6103.324376,147765.000000
50,5000000.000000,4999744.000000,1279934464.000000,6003.197437,150673.000000
51,5100000.000000,5099744.000000,1305534464.000000,4810.394453,153559.000000
52,5200000.000000,5199744.000000,1331134464.000000,3997.455509,157406.000000
53,5300000.000000,5299744.000000,1356734464.000000,5483.202029,160957.000000
54,5400000.000000,5399744.000000,1382334464.000000,5529.184707,163764.000000
55,5500000.000000,5499744.000000,1407934464.000000,4912.934455,166564.000000
56,5600000.000000,5599744.000000,1433534464.000000,5899.466950,169376.000000
57,5700000.000000,5699744.000000,1459134464.000000,-867.818913,172191.000000
58,5800000.000000,5799744.000000,1484734464.000000,5432.868532,175002.000000
59,5900000.000000,5899744.000000,1510334464.000000,5986.708691,177812.000000
60,6000000.000000,5999744.000000,1535934464.000000,5582.991880,180616.000000
61,6100000.000000,6099744.000000,1561534464.000000,6161.603612,183429.000000
62,6200000.000000,6199744.000000,1587134464.000000,6116.731531,186237.000000
