,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.713744,14.000000
1,10000.000000,9488.000000,4857856.000000,-1.785571,336.000000
2,20000.000000,19488.000000,9977856.000000,-1.100903,667.000000
3,30000.000000,29488.000000,15097856.000000,-2.809792,998.000000
4,40000.000000,39488.000000,20217856.000000,-0.581941,1335.000000
5,50000.000000,49488.000000,25337856.000000,-0.734751,1699.000000
6,60000.000000,59488.000000,30457856.000000,-0.434833,2064.000000
7,70000.000000,69488.000000,35577856.000000,-0.795237,2436.000000
8,80000.000000,79488.000000,40697856.000000,-0.391883,2800.000000
9,90000.000000,89488.000000,45817856.000000,-0.729803,3161.000000
10,100000.000000,99488.000000,50937856.000000,-0.318427,3517.000000
11,110000.000000,109488.000000,56057856.000000,-0.456460,3869.000000
12,120000.000000,119488.000000,61177856.000000,-0.805961,4223.000000
13,130000.000000,129488.000000,66297856.000000,-0.380283,4579.000000
14,140000.000000,139488.000000,71417856.000000,-0.422699,4934.000000
15,150000.000000,149488.000000,76537856.000000,-0.894925,5287.000000
16,160000.000000,159488.000000,81657856.000000,-0.546311,5639.000000
17,170000.000000,169488.000000,86777856.000000,-0.655262,5989.000000
18,180000.000000,179488.000000,91897856.000000,-0.372374,6337.000000
19,190000.000000,189488.000000,97017856.000000,-0.806263,6687.000000
20,200000.000000,199488.000000,102137856.000000,-0.480486,7038.000000
21,210000.000000,209488.000000,107257856.000000,-0.278621,7388.000000
22,220000.000000,219488.000000,112377856.000000,-0.424490,7738.000000
23,230000.000000,229488.000000,117497856.000000,-0.310782,8089.000000
24,240000.000000,239488.000000,122617856.000000,-0.300667,8438.000000
25,250000.000000,249488.000000,127737856.000000,-0.333649,8787.000000
26,260000.000000,259488.000000,132857856.000000,-0.384395,9136.000000
27,270000.000000,269488.000000,137977856.000000,-0.327123,9487.000000
28,280000.000000,279488.000000,143097856.000000,-0.796024,9836.000000
29,290000.000000,289488.000000,148217856.000000,-0.440651,10187.000000
30,300000.000000,299488.000000,153337856.000000,-0.382178,10535.000000
31,310000.000000,309488.000000,158457856.000000,-0.228694,10884.000000
32,320000.000000,319488.000000,163577856.000000,-0.264064,11231.000000
33,330000.000000,329488.000000,168697856.000000,-0.261750,11578.000000
34,340000.000000,339488.000000,173817856.000000,-0.286247,11928.000000
35,350000.000000,349488.000000,178937856.000000,-0.329254,12278.000000
36,360000.000000,359488.000000,184057856.000000,-0.221740,12625.000000
37,370000.000000,369488.000000,189177856.000000,-0.240237,12974.000000
38,380000.000000,379488.000000,194297856.000000,-0.447478,13326.000000
39,390000.000000,389488.000000,199417856.000000,-0.326805,13675.000000
40,400000.000000,399488.000000,204537856.000000,-0.328855,14024.000000
41,410000.000000,409488.000000,209657856.000000,-0.285344,14374.000000
42,420000.000000,419488.000000,214777856.000000,-0.362312,14723.000000
43,430000.000000,429488.000000,219897856.000000,-0.293550,15068.000000
44,440000.000000,439488.000000,225017856.000000,-0.329228,15422.000000
45,450000.000000,449488.000000,230137856.000000,-0.307783,15774.000000
46,460000.000000,459488.000000,235257856.000000,-0.301735,16131.000000
47,470000.000000,469488.000000,240377856.000000,-0.314129,16489.000000
48,480000.000000,479488.000000,245497856.000000,-0.625316,16846.000000
49,490000.000000,489488.000000,250617856.000000,-0.225410,17200.000000
50,500000.000000,499488.000000,255737856.000000,-0.288067,17552.000000
51,510000.000000,509488.000000,260857856.000000,-0.352142,17906.000000
52,520000.000000,519488.000000,265977856.000000,-0.395581,18259.000000
53,530000.000000,529488.000000,271097856.000000,-0.307173,18612.000000
54,540000.000000,539488.000000,276217856.000000,-0.364544,18968.000000
55,550000.000000,549488.000000,281337856.000000,-0.272681,19322.000000
56,560000.000000,559488.000000,286457856.000000,-0.274253,19675.000000
57,570000.000000,569488.000000,291577856.000000,-0.347115,20023.000000
58,580000.000000,579488.000000,296697856.000000,-0.295218,20375.000000
59,590000.000000,589488.000000,301817856.000000,-0.336577,20726.000000
60,600000.000000,599488.000000,306937856.000000,-0.371214,21077.000000
