,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.971641,16.000000
1,10000.000000,9488.000000,4857856.000000,-1.841488,363.000000
2,20000.000000,19488.000000,9977856.000000,-0.792780,730.000000
3,30000.000000,29488.000000,15097856.000000,-0.489337,1098.000000
4,40000.000000,39488.000000,20217856.000000,-0.510977,1464.000000
5,50000.000000,49488.000000,25337856.000000,-0.783894,1824.000000
6,60000.000000,59488.000000,30457856.000000,-0.588895,2179.000000
7,70000.000000,69488.000000,35577856.000000,-0.698328,2533.000000
8,80000.000000,79488.000000,40697856.000000,-0.869991,2886.000000
9,90000.000000,89488.000000,45817856.000000,-0.436953,3241.000000
10,100000.000000,99488.000000,50937856.000000,-0.596586,3597.000000
11,110000.000000,109488.000000,56057856.000000,-1.181346,3950.000000
12,120000.000000,119488.000000,61177856.000000,-0.468298,4304.000000
13,130000.000000,129488.000000,66297856.000000,-0.660786,4655.000000
14,140000.000000,139488.000000,71417856.000000,-0.629812,5003.000000
15,150000.000000,149488.000000,76537856.000000,-0.377348,5353.000000
16,160000.000000,159488.000000,81657856.000000,-0.388178,5706.000000
17,170000.000000,169488.000000,86777856.000000,-0.574341,6055.000000
18,180000.000000,179488.000000,91897856.000000,-0.692092,6405.000000
19,190000.000000,189488.000000,97017856.000000,-0.269708,6754.000000
20,200000.000000,199488.000000,102137856.000000,-0.372426,7105.000000
21,210000.000000,209488.000000,107257856.000000,-0.490536,7455.000000
22,220000.000000,219488.000000,112377856.000000,-0.523252,7806.000000
23,230000.000000,229488.000000,117497856.000000,-0.257401,8153.000000
24,240000.000000,239488.000000,122617856.000000,-0.741673,8504.000000
25,250000.000000,249488.000000,127737856.000000,-0.266444,8854.000000
26,260000.000000,259488.000000,132857856.000000,-0.534061,9204.000000
27,270000.000000,269488.000000,137977856.000000,-0.305007,9552.000000
28,280000.000000,279488.000000,143097856.000000,-0.296044,9899.000000
29,290000.000000,289488.000000,148217856.000000,-0.239753,10249.000000
30,300000.000000,299488.000000,153337856.000000,-0.240376,10599.000000
31,310000.000000,309488.000000,158457856.000000,-0.269182,10950.000000
32,320000.000000,319488.000000,163577856.000000,-0.453998,11301.000000
33,330000.000000,329488.000000,168697856.000000,-0.434999,11650.000000
34,340000.000000,339488.000000,173817856.000000,-0.327776,12000.000000
35,350000.000000,349488.000000,178937856.000000,-0.251398,12351.000000
36,360000.000000,359488.000000,184057856.000000,-0.204290,12700.000000
37,370000.000000,369488.000000,189177856.000000,-0.352624,13050.000000
38,380000.000000,379488.000000,194297856.000000,-0.385580,13400.000000
39,390000.000000,389488.000000,199417856.000000,-0.393595,13748.000000
40,400000.000000,399488.000000,204537856.000000,-0.321204,14100.000000
41,410000.000000,409488.000000,209657856.000000,-0.605838,14450.000000
42,420000.000000,419488.000000,214777856.000000,-0.364728,14805.000000
43,430000.000000,429488.000000,219897856.000000,-0.227931,15162.000000
44,440000.000000,439488.000000,225017856.000000,-0.250446,15519.000000
45,450000.000000,449488.000000,230137856.000000,-0.247049,15869.000000
46,460000.000000,459488.000000,235257856.000000,-0.290416,16221.000000
47,470000.000000,469488.000000,240377856.000000,-0.263892,16574.000000
48,480000.000000,479488.000000,245497856.000000,-0.231600,16925.000000
49,490000.000000,489488.000000,250617856.000000,-0.302310,17275.000000
50,500000.000000,499488.000000,255737856.000000,-0.256745,17627.000000
51,510000.000000,509488.000000,260857856.000000,-0.375271,17983.000000
52,520000.000000,519488.000000,265977856.000000,-0.246912,18333.000000
53,530000.000000,529488.000000,271097856.000000,-0.203244,18683.000000
54,540000.000000,539488.000000,276217856.000000,-0.261436,19036.000000
55,550000.000000,549488.000000,281337856.000000,-0.206343,19385.000000
56,560000.000000,559488.000000,286457856.000000,-0.263345,19735.000000
57,570000.000000,569488.000000,291577856.000000,-0.243110,20085.000000
58,580000.000000,579488.000000,296697856.000000,-0.259963,20435.000000
59,590000.000000,589488.000000,301817856.000000,-0.204340,20783.000000
60,600000.000000,599488.000000,306937856.000000,-0.256405,21134.000000
61,610000.000000,609488.000000,312057856.000000,-0.222649,21483.000000
62,620000.000000,619488.000000,317177856.000000,-0.337799,21831.000000
63,630000.000000,629488.000000,322297856.000000,-0.350366,22182.000000
64,640000.000000,639488.000000,327417856.000000,-0.255988,22531.000000
65,650000.000000,649488.000000,332537856.000000,-0.253571,22879.000000
66,660000.000000,659488.000000,337657856.000000,-0.241177,23228.000000
67,670000.000000,669488.000000,342777856.000000,-0.309180,23577.000000
68,680000.000000,679488.000000,347897856.000000,-0.275758,23928.000000
69,690000.000000,689488.000000,353017856.000000,-0.236230,24277.000000
70,700000.000000,699488.000000,358137856.000000,-0.239739,24628.000000
71,710000.000000,709488.000000,363257856.000000,-0.200769,24981.000000
72,720000.000000,719488.000000,368377856.000000,-0.286778,25331.000000
73,730000.000000,729488.000000,373497856.000000,-0.238911,25679.000000
