,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.395927,33.000000
1,10000.000000,9488.000000,4857856.000000,-0.927023,406.000000
2,20000.000000,19488.000000,9977856.000000,-4.886497,809.000000
3,30000.000000,29488.000000,15097856.000000,-3.188470,1200.000000
4,40000.000000,39488.000000,20217856.000000,-0.430652,1589.000000
5,50000.000000,49488.000000,25337856.000000,-0.321196,1990.000000
6,60000.000000,59488.000000,30457856.000000,-0.411409,2390.000000
7,70000.000000,69488.000000,35577856.000000,-0.292765,2787.000000
8,80000.000000,79488.000000,40697856.000000,-0.562583,3188.000000
9,90000.000000,89488.000000,45817856.000000,-0.371603,3590.000000
10,100000.000000,99488.000000,50937856.000000,-0.601924,3989.000000
11,110000.000000,109488.000000,56057856.000000,-0.626894,4382.000000
12,120000.000000,119488.000000,61177856.000000,-0.472245,4749.000000
13,130000.000000,129488.000000,66297856.000000,-0.682875,5110.000000
14,140000.000000,139488.000000,71417856.000000,-0.323143,5431.000000
15,150000.000000,149488.000000,76537856.000000,-0.506750,5754.000000
16,160000.000000,159488.000000,81657856.000000,-0.439212,6075.000000
17,170000.000000,169488.000000,86777856.000000,-0.487330,6396.000000
18,180000.000000,179488.000000,91897856.000000,-0.403108,6718.000000
19,190000.000000,189488.000000,97017856.000000,-0.340934,7040.000000
20,200000.000000,199488.000000,102137856.000000,-0.387457,7362.000000
21,210000.000000,209488.000000,107257856.000000,-0.320973,7683.000000
22,220000.000000,219488.000000,112377856.000000,-0.294552,8006.000000
23,230000.000000,229488.000000,117497856.000000,-0.656412,8328.000000
24,240000.000000,239488.000000,122617856.000000,-0.547924,8649.000000
25,250000.000000,249488.000000,127737856.000000,-0.341345,8971.000000
26,260000.000000,259488.000000,132857856.000000,-0.244713,9293.000000
27,270000.000000,269488.000000,137977856.000000,-0.434616,9613.000000
28,280000.000000,279488.000000,143097856.000000,-0.380902,9936.000000
29,290000.000000,289488.000000,148217856.000000,-0.214077,10258.000000
30,300000.000000,299488.000000,153337856.000000,-0.526705,10579.000000
31,310000.000000,309488.000000,158457856.000000,-0.328378,10901.000000
32,320000.000000,319488.000000,163577856.000000,-0.340663,11223.000000
33,330000.000000,329488.000000,168697856.000000,-0.322997,11544.000000
34,340000.000000,339488.000000,173817856.000000,-0.522860,11867.000000
35,350000.000000,349488.000000,178937856.000000,-0.290255,12188.000000
36,360000.000000,359488.000000,184057856.000000,-0.283104,12509.000000
37,370000.000000,369488.000000,189177856.000000,-0.265837,12831.000000
38,380000.000000,379488.000000,194297856.000000,-0.499014,13154.000000
39,390000.000000,389488.000000,199417856.000000,-0.248980,13475.000000
40,400000.000000,399488.000000,204537856.000000,-0.255227,13797.000000
41,410000.000000,409488.000000,209657856.000000,-0.301403,14119.000000
42,420000.000000,419488.000000,214777856.000000,-0.348953,14441.000000
43,430000.000000,429488.000000,219897856.000000,-0.241036,14762.000000
44,440000.000000,439488.000000,225017856.000000,-0.200492,15085.000000
45,450000.000000,449488.000000,230137856.000000,-0.310419,15406.000000
46,460000.000000,459488.000000,235257856.000000,-0.276279,15727.000000
47,470000.000000,469488.000000,240377856.000000,-0.292110,16048.000000
48,480000.000000,479488.000000,245497856.000000,-0.313763,16370.000000
49,490000.000000,489488.000000,250617856.000000,-0.237383,16691.000000
50,500000.000000,499488.000000,255737856.000000,-0.222529,17013.000000
51,510000.000000,509488.000000,260857856.000000,-0.239138,17335.000000
52,520000.000000,519488.000000,265977856.000000,-0.462181,17657.000000
53,530000.000000,529488.000000,271097856.000000,-0.272572,17978.000000
54,540000.000000,539488.000000,276217856.000000,-0.412194,18299.000000
55,550000.000000,549488.000000,281337856.000000,-0.262897,18620.000000
56,560000.000000,559488.000000,286457856.000000,-0.332833,18941.000000
57,570000.000000,569488.000000,291577856.000000,-0.515651,19262.000000
58,580000.000000,579488.000000,296697856.000000,-0.344728,19583.000000
59,590000.000000,589488.000000,301817856.000000,-0.219353,19906.000000
60,600000.000000,599488.000000,306937856.000000,-0.343069,20228.000000
61,610000.000000,609488.000000,312057856.000000,-0.448893,20549.000000
62,620000.000000,619488.000000,317177856.000000,-0.326270,20872.000000
63,630000.000000,629488.000000,322297856.000000,-0.259529,21194.000000
64,640000.000000,639488.000000,327417856.000000,-0.263464,21515.000000
65,650000.000000,649488.000000,332537856.000000,-0.270335,21836.000000
66,660000.000000,659488.000000,337657856.000000,-0.252354,22159.000000
67,670000.000000,669488.000000,342777856.000000,-0.349324,22480.000000
68,680000.000000,679488.000000,347897856.000000,-0.340807,22803.000000
69,690000.000000,689488.000000,353017856.000000,-0.244069,23125.000000
70,700000.000000,699488.000000,358137856.000000,-0.336551,23448.000000
71,710000.000000,709488.000000,363257856.000000,-0.235533,23770.000000
72,720000.000000,719488.000000,368377856.000000,-0.442697,24092.000000
73,730000.000000,729488.000000,373497856.000000,-0.300397,24413.000000
74,740000.000000,739488.000000,378617856.000000,-0.390826,24735.000000
