,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-20.376390,1.000000
1,30000.000000,13.000000,117.000000,33345.000000,266760.000000,-2.382983,113.000000
2,60000.000000,26.000000,234.000000,66690.000000,533520.000000,-1.555993,224.000000
3,90000.000000,39.000000,351.000000,100035.000000,800280.000000,-2.367198,334.000000
4,120000.000000,52.000000,468.000000,133380.000000,1067040.000000,-2.593432,444.000000
5,150000.000000,65.000000,585.000000,166725.000000,1333800.000000,-2.546201,555.000000
6,180000.000000,78.000000,702.000000,200070.000000,1600560.000000,-2.547613,665.000000
7,210000.000000,91.000000,819.000000,233415.000000,1867320.000000,-3.002264,776.000000
8,240000.000000,105.000000,945.000000,269325.000000,2154600.000000,-2.796268,891.000000
9,270000.000000,118.000000,1062.000000,302670.000000,2421360.000000,-2.292276,1002.000000
10,300000.000000,131.000000,1179.000000,336015.000000,2688120.000000,-2.387513,1112.000000
11,330000.000000,144.000000,1296.000000,369360.000000,2954880.000000,-2.208042,1223.000000
12,360000.000000,157.000000,1413.000000,402705.000000,3221640.000000,-2.548245,1333.000000
13,390000.000000,170.000000,1530.000000,436050.000000,3488400.000000,-2.384022,1443.000000
14,420000.000000,183.000000,1647.000000,469395.000000,3755160.000000,-2.463307,1553.000000
15,450000.000000,196.000000,1764.000000,502740.000000,4021920.000000,-2.802447,1662.000000
16,480000.000000,210.000000,1890.000000,538650.000000,4309200.000000,-2.132807,1777.000000
17,510000.000000,223.000000,2007.000000,571995.000000,4575960.000000,-2.264774,1886.000000
18,540000.000000,236.000000,2124.000000,605340.000000,4842720.000000,-2.677720,1996.000000
19,570000.000000,249.000000,2241.000000,638685.000000,5109480.000000,-2.661395,2107.000000
20,600000.000000,262.000000,2358.000000,672030.000000,5376240.000000,-3.067813,2218.000000
21,630000.000000,275.000000,2475.000000,705375.000000,5643000.000000,-2.322959,2329.000000
22,660000.000000,288.000000,2592.000000,738720.000000,5909760.000000,-2.548771,2440.000000
23,690000.000000,301.000000,2709.000000,772065.000000,6176520.000000,-2.855592,2552.000000
24,720000.000000,315.000000,2835.000000,807975.000000,6463800.000000,-2.588108,2667.000000
25,750000.000000,328.000000,2952.000000,841320.000000,6730560.000000,-2.065179,2778.000000
26,780000.000000,341.000000,3069.000000,874665.000000,6997320.000000,-2.163381,2889.000000
27,810000.000000,354.000000,3186.000000,908010.000000,7264080.000000,-2.738996,3000.000000
28,840000.000000,367.000000,3303.000000,941355.000000,7530840.000000,-2.268960,3110.000000
29,870000.000000,380.000000,3420.000000,974700.000000,7797600.000000,-2.241957,3220.000000
30,900000.000000,393.000000,3537.000000,1008045.000000,8064360.000000,-2.645309,3330.000000
31,930000.000000,407.000000,3663.000000,1043955.000000,8351640.000000,-2.416517,3446.000000
32,960000.000000,420.000000,3780.000000,1077300.000000,8618400.000000,-1.872069,3556.000000
33,990000.000000,433.000000,3897.000000,1110645.000000,8885160.000000,-2.590277,3666.000000
34,1020000.000000,446.000000,4014.000000,1143990.000000,9151920.000000,-2.156808,3777.000000
35,1050000.000000,459.000000,4131.000000,1177335.000000,9418680.000000,-2.073490,3887.000000
36,1080000.000000,472.000000,4248.000000,1210680.000000,9685440.000000,-3.368139,3998.000000
37,1110000.000000,485.000000,4365.000000,1244025.000000,9952200.000000,-2.480542,4110.000000
38,1140000.000000,498.000000,4482.000000,1277370.000000,10218960.000000,-2.078609,4221.000000
39,1170000.000000,512.000000,4608.000000,1313280.000000,10506240.000000,-2.661533,4337.000000
40,1200000.000000,525.000000,4725.000000,1346625.000000,10773000.000000,-2.502171,4448.000000
41,1230000.000000,538.000000,4842.000000,1379970.000000,11039760.000000,-2.845878,4558.000000
42,1260000.000000,551.000000,4959.000000,1413315.000000,11306520.000000,-2.936215,4669.000000
43,1290000.000000,564.000000,5076.000000,1446660.000000,11573280.000000,-2.362321,4780.000000
44,1320000.000000,577.000000,5193.000000,1480005.000000,11840040.000000,-1.991808,4890.000000
