,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.230297,17.000000
1,10000.000000,9936.000000,635904.000000,-7.956868,440.000000
2,20000.000000,19936.000000,1275904.000000,-8.061197,867.000000
3,30000.000000,29936.000000,1915904.000000,-6.754771,1281.000000
4,40000.000000,39936.000000,2555904.000000,-12.049955,1703.000000
5,50000.000000,49936.000000,3195904.000000,-7.837483,2133.000000
6,60000.000000,59936.000000,3835904.000000,-7.571922,2563.000000
7,70000.000000,69936.000000,4475904.000000,-14.459349,2993.000000
8,80000.000000,79936.000000,5115904.000000,-7.631856,3427.000000
9,90000.000000,89936.000000,5755904.000000,-7.369751,3843.000000
10,100000.000000,99936.000000,6395904.000000,-9.007185,4253.000000
11,110000.000000,109936.000000,7035904.000000,-7.305480,4650.000000
12,120000.000000,119936.000000,7675904.000000,-7.997491,5056.000000
13,130000.000000,129936.000000,8315904.000000,-7.331638,5461.000000
14,140000.000000,139936.000000,8955904.000000,-9.525713,5840.000000
15,150000.000000,149936.000000,9595904.000000,-9.575906,6219.000000
16,160000.000000,159936.000000,10235904.000000,-9.956198,6599.000000
17,170000.000000,169936.000000,10875904.000000,-9.313460,6982.000000
18,180000.000000,179936.000000,11515904.000000,-10.051307,7363.000000
19,190000.000000,189936.000000,12155904.000000,-11.802408,7745.000000
20,200000.000000,199936.000000,12795904.000000,-7.102379,8129.000000
21,210000.000000,209936.000000,13435904.000000,-12.966258,8513.000000
22,220000.000000,219936.000000,14075904.000000,-9.225765,8885.000000
23,230000.000000,229936.000000,14715904.000000,-7.071378,9255.000000
24,240000.000000,239936.000000,15355904.000000,-8.789616,9631.000000
25,250000.000000,249936.000000,15995904.000000,-9.323146,10007.000000
26,260000.000000,259936.000000,16635904.000000,-9.206573,10384.000000
27,270000.000000,269936.000000,17275904.000000,-10.102332,10763.000000
28,280000.000000,279936.000000,17915904.000000,-8.173423,11135.000000
29,290000.000000,289936.000000,18555904.000000,-7.652408,11479.000000
30,300000.000000,299936.000000,19195904.000000,-7.276374,11762.000000
31,310000.000000,309936.000000,19835904.000000,-9.256858,12046.000000
32,320000.000000,319936.000000,20475904.000000,-8.113659,12332.000000
33,330000.000000,329936.000000,21115904.000000,-7.741986,12617.000000
34,340000.000000,339936.000000,21755904.000000,-7.324011,12904.000000
35,350000.000000,349936.000000,22395904.000000,-11.020335,13186.000000
36,360000.000000,359936.000000,23035904.000000,-7.044660,13471.000000
37,370000.000000,369936.000000,23675904.000000,-8.017314,13756.000000
38,380000.000000,379936.000000,24315904.000000,-8.494135,14039.000000
39,390000.000000,389936.000000,24955904.000000,-8.351525,14360.000000
40,400000.000000,399936.000000,25595904.000000,-9.185804,14635.000000
41,410000.000000,409936.000000,26235904.000000,-10.002254,14911.000000
42,420000.000000,419936.000000,26875904.000000,-12.990316,15186.000000
43,430000.000000,429936.000000,27515904.000000,-10.525486,15461.000000
44,440000.000000,439936.000000,28155904.000000,-8.400978,15736.000000
45,450000.000000,449936.000000,28795904.000000,-9.756463,16011.000000
46,460000.000000,459936.000000,29435904.000000,-8.751170,16285.000000
47,470000.000000,469936.000000,30075904.000000,-7.547814,16561.000000
48,480000.000000,479936.000000,30715904.000000,-8.446610,16835.000000
49,490000.000000,489936.000000,31355904.000000,-6.516912,17110.000000
50,500000.000000,499936.000000,31995904.000000,-9.108011,17385.000000
51,510000.000000,509936.000000,32635904.000000,-12.321196,17660.000000
52,520000.000000,519936.000000,33275904.000000,-6.988782,17935.000000
53,530000.000000,529936.000000,33915904.000000,-8.178843,18210.000000
54,540000.000000,539936.000000,34555904.000000,-7.298280,18486.000000
55,550000.000000,549936.000000,35195904.000000,-12.546996,18761.000000
56,560000.000000,559936.000000,35835904.000000,-6.420891,19036.000000
57,570000.000000,569936.000000,36475904.000000,-7.480455,19311.000000
58,580000.000000,579936.000000,37115904.000000,-7.819941,19587.000000
59,590000.000000,589936.000000,37755904.000000,-9.455534,19863.000000
60,600000.000000,599936.000000,38395904.000000,-13.911276,20139.000000
61,610000.000000,609936.000000,39035904.000000,-10.236699,20415.000000
62,620000.000000,619936.000000,39675904.000000,-6.914207,20691.000000
63,630000.000000,629936.000000,40315904.000000,-7.852624,20966.000000
64,640000.000000,639936.000000,40955904.000000,-7.384988,21243.000000
65,650000.000000,649936.000000,41595904.000000,-7.934885,21518.000000
66,660000.000000,659936.000000,42235904.000000,-11.068972,21794.000000
67,670000.000000,669936.000000,42875904.000000,-7.563042,22069.000000
68,680000.000000,679936.000000,43515904.000000,-12.905551,22344.000000
69,690000.000000,689936.000000,44155904.000000,-8.190473,22621.000000
70,700000.000000,699936.000000,44795904.000000,-9.642437,22896.000000
71,710000.000000,709936.000000,45435904.000000,-9.460127,23172.000000
72,720000.000000,719936.000000,46075904.000000,-13.131279,23447.000000
73,730000.000000,729936.000000,46715904.000000,-7.471862,23722.000000
74,740000.000000,739936.000000,47355904.000000,-8.869120,23998.000000
75,750000.000000,749936.000000,47995904.000000,-12.395816,24275.000000
76,760000.000000,759936.000000,48635904.000000,-8.103542,24550.000000
77,770000.000000,769936.000000,49275904.000000,-9.993079,24826.000000
78,780000.000000,779936.000000,49915904.000000,-7.311807,25103.000000
79,790000.000000,789936.000000,50555904.000000,-10.333648,25379.000000
80,800000.000000,799936.000000,51195904.000000,-7.828494,25655.000000
81,810000.000000,809936.000000,51835904.000000,-7.584232,25931.000000
82,820000.000000,819936.000000,52475904.000000,-8.866218,26208.000000
83,830000.000000,829936.000000,53115904.000000,-8.525816,26484.000000
84,840000.000000,839936.000000,53755904.000000,-8.275393,26760.000000
85,850000.000000,849936.000000,54395904.000000,-15.188404,27036.000000
86,860000.000000,859936.000000,55035904.000000,-9.156925,27312.000000
87,870000.000000,869936.000000,55675904.000000,-11.194809,27589.000000
88,880000.000000,879936.000000,56315904.000000,-7.092944,27865.000000
89,890000.000000,889936.000000,56955904.000000,-7.151987,28141.000000
90,900000.000000,899936.000000,57595904.000000,-9.296606,28416.000000
91,910000.000000,909936.000000,58235904.000000,-6.727621,28692.000000
92,920000.000000,919936.000000,58875904.000000,-7.488952,28969.000000
93,930000.000000,929936.000000,59515904.000000,-7.470264,29245.000000
94,940000.000000,939936.000000,60155904.000000,-10.700696,29522.000000
95,950000.000000,949936.000000,60795904.000000,-8.183723,29799.000000
96,960000.000000,959936.000000,61435904.000000,-8.268892,30075.000000
97,970000.000000,969936.000000,62075904.000000,-7.202142,30350.000000
98,980000.000000,979936.000000,62715904.000000,-8.079852,30627.000000
99,990000.000000,989936.000000,63355904.000000,-8.979438,30904.000000
100,1000000.000000,999936.000000,63995904.000000,-8.697969,31180.000000
101,1010000.000000,1009936.000000,64635904.000000,-8.650065,31458.000000
102,1020000.000000,1019936.000000,65275904.000000,-9.076239,31735.000000
103,1030000.000000,1029936.000000,65915904.000000,-8.201577,32011.000000
104,1040000.000000,1039936.000000,66555904.000000,-7.154645,32288.000000
105,1050000.000000,1049936.000000,67195904.000000,-6.563093,32565.000000
106,1060000.000000,1059936.000000,67835904.000000,-8.554055,32842.000000
107,1070000.000000,1069936.000000,68475904.000000,-7.451473,33118.000000
108,1080000.000000,1079936.000000,69115904.000000,-7.887088,33395.000000
109,1090000.000000,1089936.000000,69755904.000000,-7.347557,33671.000000
110,1100000.000000,1099936.000000,70395904.000000,-8.569461,33949.000000
111,1110000.000000,1109936.000000,71035904.000000,-6.532334,34220.000000
112,1120000.000000,1119936.000000,71675904.000000,-6.646850,34498.000000
113,1130000.000000,1129936.000000,72315904.000000,-6.568444,34776.000000
114,1140000.000000,1139936.000000,72955904.000000,-11.440451,35054.000000
115,1150000.000000,1149936.000000,73595904.000000,-6.830989,35332.000000
116,1160000.000000,1159936.000000,74235904.000000,-9.590312,35611.000000
117,1170000.000000,1169936.000000,74875904.000000,-9.633478,35889.000000
118,1180000.000000,1179936.000000,75515904.000000,-11.314393,36169.000000
119,1190000.000000,1189936.000000,76155904.000000,-10.553321,36440.000000
120,1200000.000000,1199936.000000,76795904.000000,-7.949556,36721.000000
121,1210000.000000,1209936.000000,77435904.000000,-9.702959,36999.000000
122,1220000.000000,1219936.000000,78075904.000000,-7.124984,37278.000000
123,1230000.000000,1229936.000000,78715904.000000,-7.831024,37556.000000
124,1240000.000000,1239936.000000,79355904.000000,-7.744118,37835.000000
125,1250000.000000,1249936.000000,79995904.000000,-9.103792,38112.000000
126,1260000.000000,1259936.000000,80635904.000000,-6.962882,38389.000000
127,1270000.000000,1269936.000000,81275904.000000,-9.510086,38667.000000
128,1280000.000000,1279936.000000,81915904.000000,-7.637947,38946.000000
129,1290000.000000,1289936.000000,82555904.000000,-9.305943,39223.000000
130,1300000.000000,1299936.000000,83195904.000000,-9.514701,39501.000000
131,1310000.000000,1309936.000000,83835904.000000,-9.371293,39778.000000
132,1320000.000000,1319936.000000,84475904.000000,-9.601096,40056.000000
133,1330000.000000,1329936.000000,85115904.000000,-6.784445,40335.000000
134,1340000.000000,1339936.000000,85755904.000000,-10.280292,40613.000000
135,1350000.000000,1349936.000000,86395904.000000,-9.112029,40891.000000
136,1360000.000000,1359936.000000,87035904.000000,-10.122498,41169.000000
137,1370000.000000,1369936.000000,87675904.000000,-10.258631,41447.000000
138,1380000.000000,1379936.000000,88315904.000000,-8.487428,41725.000000
139,1390000.000000,1389936.000000,88955904.000000,-6.781287,42003.000000
140,1400000.000000,1399936.000000,89595904.000000,-6.745795,42281.000000
141,1410000.000000,1409936.000000,90235904.000000,-7.399420,42558.000000
142,1420000.000000,1419936.000000,90875904.000000,-12.497840,42837.000000
143,1430000.000000,1429936.000000,91515904.000000,-12.887080,43115.000000
144,1440000.000000,1439936.000000,92155904.000000,-11.722632,43389.000000
145,1450000.000000,1449936.000000,92795904.000000,-8.666452,43666.000000
146,1460000.000000,1459936.000000,93435904.000000,-7.374776,43944.000000
147,1470000.000000,1469936.000000,94075904.000000,-7.321602,44222.000000
148,1480000.000000,1479936.000000,94715904.000000,-7.982931,44500.000000
149,1490000.000000,1489936.000000,95355904.000000,-8.272480,44777.000000
150,1500000.000000,1499936.000000,95995904.000000,-10.043430,45055.000000
151,1510000.000000,1509936.000000,96635904.000000,-8.566616,45332.000000
152,1520000.000000,1519936.000000,97275904.000000,-8.522309,45611.000000
153,1530000.000000,1529936.000000,97915904.000000,-11.616560,45889.000000
154,1540000.000000,1539936.000000,98555904.000000,-8.703171,46167.000000
155,1550000.000000,1549936.000000,99195904.000000,-7.176423,46445.000000
156,1560000.000000,1559936.000000,99835904.000000,-8.552530,46724.000000
157,1570000.000000,1569936.000000,100475904.000000,-8.584836,47002.000000
158,1580000.000000,1579936.000000,101115904.000000,-7.578279,47279.000000
159,1590000.000000,1589936.000000,101755904.000000,-9.326642,47557.000000
160,1600000.000000,1599936.000000,102395904.000000,-9.357607,47835.000000
161,1610000.000000,1609936.000000,103035904.000000,-8.663101,48113.000000
162,1620000.000000,1619936.000000,103675904.000000,-12.572300,48391.000000
163,1630000.000000,1629936.000000,104315904.000000,-7.873546,48667.000000
164,1640000.000000,1639936.000000,104955904.000000,-9.156586,48945.000000
165,1650000.000000,1649936.000000,105595904.000000,-7.360235,49224.000000
166,1660000.000000,1659936.000000,106235904.000000,-8.286681,49498.000000
167,1670000.000000,1669936.000000,106875904.000000,-6.576373,49777.000000
168,1680000.000000,1679936.000000,107515904.000000,-9.038799,50054.000000
169,1690000.000000,1689936.000000,108155904.000000,-7.562832,50331.000000
170,1700000.000000,1699936.000000,108795904.000000,-6.798057,50608.000000
171,1710000.000000,1709936.000000,109435904.000000,-9.903173,50886.000000
172,1720000.000000,1719936.000000,110075904.000000,-9.405287,51164.000000
173,1730000.000000,1729936.000000,110715904.000000,-8.239417,51443.000000
174,1740000.000000,1739936.000000,111355904.000000,-9.833266,51721.000000
175,1750000.000000,1749936.000000,111995904.000000,-15.119842,51999.000000
176,1760000.000000,1759936.000000,112635904.000000,-8.572721,52277.000000
177,1770000.000000,1769936.000000,113275904.000000,-6.816058,52556.000000
178,1780000.000000,1779936.000000,113915904.000000,-8.324176,52834.000000
179,1790000.000000,1789936.000000,114555904.000000,-10.926167,53111.000000
180,1800000.000000,1799936.000000,115195904.000000,-7.369621,53390.000000
181,1810000.000000,1809936.000000,115835904.000000,-10.656503,53668.000000
182,1820000.000000,1819936.000000,116475904.000000,-8.993913,53945.000000
183,1830000.000000,1829936.000000,117115904.000000,-8.347315,54222.000000
184,1840000.000000,1839936.000000,117755904.000000,-8.469506,54502.000000
185,1850000.000000,1849936.000000,118395904.000000,-8.231815,54779.000000
186,1860000.000000,1859936.000000,119035904.000000,-10.530996,55057.000000
187,1870000.000000,1869936.000000,119675904.000000,-7.583286,55333.000000
188,1880000.000000,1879936.000000,120315904.000000,-9.776898,55610.000000
189,1890000.000000,1889936.000000,120955904.000000,-6.998141,55887.000000
190,1900000.000000,1899936.000000,121595904.000000,-7.000312,56163.000000
191,1910000.000000,1909936.000000,122235904.000000,-6.691550,56441.000000
192,1920000.000000,1919936.000000,122875904.000000,-8.873847,56719.000000
193,1930000.000000,1929936.000000,123515904.000000,-9.661906,56998.000000
194,1940000.000000,1939936.000000,124155904.000000,-8.091956,57275.000000
195,1950000.000000,1949936.000000,124795904.000000,-9.142707,57553.000000
196,1960000.000000,1959936.000000,125435904.000000,-8.003689,57831.000000
197,1970000.000000,1969936.000000,126075904.000000,-10.563470,58109.000000
198,1980000.000000,1979936.000000,126715904.000000,-8.007299,58387.000000
199,1990000.000000,1989936.000000,127355904.000000,-9.626500,58665.000000
200,2000000.000000,1999936.000000,127995904.000000,-7.385343,58943.000000
